path,storage_class,bytes,sha256
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/external/native_logs/L0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1523,1c289fbf9952d5fed6389d1a38036329a43744cf59fcde2738b0a384693bcc24
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/external/native_logs/L0_terminal_mip.gurobi.log,local_raw_hash_inventoried_not_committed,11284,96058a674aa9d0c0fd9553899a349b2f280790199965409444c6684229759628
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,456,c3ba02dc6a12496f49ce492efde3d2e1da3d71ace45ef365af7da929d0e254b4
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,702,9f55b7ac09c7823ca86c7d722babebaff0616e86e755ff54705eaabf0198ac79
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,2191,657e53d2ba458e07f1ff66d30cd99436485bf2e83c41582ea0fe523be906c5af
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,537,449ad0ae228c53f312e859f9fd0fc583828735ab19bddb6dd0ebab6b3a0ce451
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,474,c6726a1a03ab0a82d7415b36c73e31c937ba639e5e143339ad699869d3eb1a25
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,563,23b48f9811142a4c7a5df47d2cbe67553bebe86264232398a5fa1fbb6a8c9412
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,360,f73aea09fabe0a9f79ab90afb4aef79504c87cb905e9a8641f4665c8ab4752d8
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/hga_generations.csv,local_raw_hash_inventoried_not_committed,182425,6d8e5913223452d2f40822d82f80c274b8787ca0825d6f5c137fe1546850ba7a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/native.log,local_raw_hash_inventoried_not_committed,1721,b72f6d2abc61dedc8105dea44eb4b4f4d5ce51d922f805e4cbedbee4c3706cf2
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/process_phases.csv,local_raw_hash_inventoried_not_committed,4041,e916463b237c98741289fdcd677dcda7f4a356074825fb0204e4bcb96285c9e1
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/progress.csv,local_raw_hash_inventoried_not_committed,685,12357886d80b40d3bdae7fd94c048a0b927b1d52f7c462b88b1b79889e4bdd11
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/result.json,local_raw_hash_inventoried_not_committed,95082,fb97e51d563963bd038818b95d02ae4836feb9d8810a4f6ca38e0a135719ee4e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/stdout.log,local_raw_hash_inventoried_not_committed,115,ecda6a7f9818319ef700b3c15379bdfa82a0aab8cc22297c11d9830e063e389f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/command.json,local_raw_hash_inventoried_not_committed,7635,4a18b7e0075275e2dec25b845df7b4eaf28cd84d8bab95780bfbdf7e3abd7640
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/completion_marker.json,local_raw_hash_inventoried_not_committed,811,7c85e25cef29b32be3f073ac9f460185c4c64d95de2e497a219c2f81f838db1a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,228,139b01247f152ef49478c5eb7e12b1ec2f9918b26f61607e90d38e7e91b7bb5d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,2939,04a5ee2956838e510bf607a7db3b019ba78e1f2d74c66d47fea0e01e1bd3ad90
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,2314,80c963c3ac07621f6d4e39fa4630f0bed5b8bd451612f7abcde3c8f74a1222f4
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,5372,8747816fd2e8c23fc45edaa0c64f0d063708595f42920f406ad32394b9b6c09c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,317,ae78ded3b21523dfec7575aa92f949e7343fe24213c95d8d307b9c19960fe4cd
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,2377,0b3d60dc4920b498d058d7126f4af1d963d7e840c0ee755eadfd449cfe011976
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/models/L0.0.0.lp,local_raw_hash_inventoried_not_committed,16681470,0aa4591a0524ef183d1cbcadc1476e8f1f73251f10c5374f868514be655890e2
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/models/L0.0.1.0.0.0.0.0.0.lp,local_raw_hash_inventoried_not_committed,16885059,f275630e65a509880be0b48cf2432afdf4186eb0f2562d0ef5937cefa54ada47
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/models/L0.0.1.0.0.0.0.0.1.lp,local_raw_hash_inventoried_not_committed,16887555,78b7d940737c1e321ab4fa06b5a6035762eadc47ec4461d84c9bfc001bb8e9ed
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/models/L0.0.1.0.0.0.0.0.lp,local_raw_hash_inventoried_not_committed,16887509,208ea4583d0d9ad3f64306a821cfb96e2c69b44c010b16b6b9c3fea9a1b16666
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/models/L0.0.1.0.0.0.0.1.lp,local_raw_hash_inventoried_not_committed,16877779,b3dc2f0c51e22488824387c6a49d95fd996fc64202d8ed7ac19c707325cc3245
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/models/L0.0.1.0.0.0.0.lp,local_raw_hash_inventoried_not_committed,16877709,2bedb83cab88c062ebd0bbe06ac93260f1482ab9df60298eb19a58e230ad4370
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/models/L0.0.1.0.0.0.1.lp,local_raw_hash_inventoried_not_committed,16887578,b69ea1e400930560c8854403560df5976bf83090feb7b13a316801a0bda6baa2
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/models/L0.0.1.0.0.0.lp,local_raw_hash_inventoried_not_committed,16887509,8666a79052c06552f2ea81c4e16aabc2406fd0c063452b37c417d829a4e8a188
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/models/L0.0.1.0.0.1.lp,local_raw_hash_inventoried_not_committed,16886462,21be7ad68b2dc269299fe975cc9f7055dd46341064c6c02b900fded181c33541
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/models/L0.0.1.0.0.lp,local_raw_hash_inventoried_not_committed,16886408,5e0967a4d3493d424afb5f8afcaecfbd23fc1bb2430de5119e14a64951f11499
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/models/L0.0.1.0.1.lp,local_raw_hash_inventoried_not_committed,16707861,9dfb2880bef00a94a5146bcb625801da36d4de26a845bf1837ae63af5b03964d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/models/L0.0.1.0.lp,local_raw_hash_inventoried_not_committed,16708609,8b0b38bf741ba02c4fcd22115ef5f23d19f255243cabc5af1eb6d27ed16f740b
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/models/L0.0.1.1.lp,local_raw_hash_inventoried_not_committed,16708628,4e7f2b70db7745ef2de8665e454cb7ececfdb96182149fba389f0e0760e7f6e5
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/models/L0.0.1.lp,local_raw_hash_inventoried_not_committed,16708609,2741e393b1e6cd60c86b23b93ac901fce9a1579450b0c97e7e779da964426cda
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/models/L0.0.lp,local_raw_hash_inventoried_not_committed,16681470,87fdb3e112dd5f5a3366b6089a7b59a474244dec97079675007ae28a164f3c6a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/models/L0.1.lp,local_raw_hash_inventoried_not_committed,16708640,a6454f38a9ba90bd5fbae0acd5537a2c5ba93d415ca2282d48ed3d99bb1d4492
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/models/L0.lp,local_raw_hash_inventoried_not_committed,16681470,99298fdca34ec4f09acc0cc500f2fd434dd436571c2d8bc3e00c411d6dbf217c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/native_logs/L0.0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1336,a8efb285eb0f62d07b517b35a1faef8cb0b00b1e814cb2924b385d86ca850b4a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/native_logs/L0.0.1.0.0.0.0.0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1348,d1bff0e7b4069159d35a0579b2b191318fd73ed282880b9a4aea17fef7b7c6d7
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/native_logs/L0.0.1.0.0.0.0.0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1433,3c25d1f27be47f94def402338280a6e2e8230335914d46e4439c0bc2c3bf2c26
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/native_logs/L0.0.1.0.0.0.0.0.1_terminal_mip.gurobi.log,local_raw_hash_inventoried_not_committed,2187,82fd07c16aa993d4c789266ecdcebe0371a68738cdcb99e043ac93eb0b59f896
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/native_logs/L0.0.1.0.0.0.0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1429,909520cc7d11050b116f2a5f4f5cc9cfd58eae2a31eab039e5f3ce4e401fb41b
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/native_logs/L0.0.1.0.0.0.0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1151,c484d9656ecd36777555a67a4262e2804a2544be667b552ef1b7d4069d0db42e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/native_logs/L0.0.1.0.0.0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1429,0de911ce570a749551415f8fbdf8d44cc74fa00c15c00b699f7e7ccced5e333b
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/native_logs/L0.0.1.0.0.0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1150,0253b9309423e61f26ea4a298b960e0f1f705b031437abbc39e3ef0308c945a0
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/native_logs/L0.0.1.0.0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1425,fd9c75f868b669d532fb51f605d44ca21b387d18f2abc8448ea0dabd7da57a62
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/native_logs/L0.0.1.0.0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1148,6f10194a4b0daebc58e482bf09ecff965fe4f4a14945cb3181a782b2412a1461
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/native_logs/L0.0.1.0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1424,2a4bcb546e388c4453b794b44c4edd3aa2cbca6ccfea16b373905162fea745ab
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/native_logs/L0.0.1.0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1146,27998cb241c7228ff181b10def741bf5798c4d8122566eca0861ff7fae9da23e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/native_logs/L0.0.1.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1423,f1b1ed4f85f9228eabb6ccebae51b5d74a040475e9234ef2d6791a85ccf6bbd6
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/native_logs/L0.0.1.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1144,7847f846f3f04521082452b45e42e2c15457cdb60843ba434d3d9ee8e1ad0104
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/native_logs/L0.0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1429,74a157271ddde3d7daf6bc74deeb9c68d1239a22275dc8e8c7500e71ffe371e4
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/native_logs/L0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1462,753bc3dbeb3b09bd28021d2078bb6f91eb1b95491a60bb50fb0806aa20a67566
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/native_logs/L0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1140,29e2313b8633a36a237ea579243c8edafb4378acbe7a0182deba47284d4a5862
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/native_logs/L0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1463,83903a0c15314b4673586a1841e4587f36430750934beba017154622ee18bc3f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,208,c28dddda41f5ad1d8f117d429ea2d14de8b3bfa98ef9e87fa1ba41aa924471db
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,4280,ec8b0d1e6137d156925ef605a83c5fb7232e7afdbc695f9b70924a2dd0640dab
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,7562,dea3f3b255fe1eaad730bfdfe3666edcef2919697dee496957f143e30f1aa61c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,1849,8080ef53140fb4e16a8fac1737784eaf968ea0ac8ca31470b2a1fda5f73e7dbb
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,1412,de934123126fa88b039b32561f1507c0f75a1158f19133ce86d45fffa04653da
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1231,e386944f120fd82fb81619aa0761a2fdfaac836fcc786e53a9cb5267788d2a4b
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,359,8b40921262252f5e9ea354f3dd498e23e6155480ee35775a8499905732a2a9e3
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/hga_generations.csv,local_raw_hash_inventoried_not_committed,107824,eac8003ab03a3101b1a75d8e7b56a3dadbb6dac12ff8b031bf171e3cfedb4a10
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/native.log,local_raw_hash_inventoried_not_committed,8817,d68aff60d8e42abe186e0055b0484a2c93f8bc873073ef696056cdabd7a959a3
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/process_phases.csv,local_raw_hash_inventoried_not_committed,4078,e828380aafc3273cc44065e6751bd63d3332d95e3de3f9715606d55a7f351e36
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/progress.csv,local_raw_hash_inventoried_not_committed,685,5433485b2ba5b3d3e61d5e0d92277bc7f945d5a13c564c8eaffba17332dd6906
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/result.json,local_raw_hash_inventoried_not_committed,97965,6a039ca10c0cb26b161d33f367df36faff77d6a34027596d7fc4fcc00d9b0612
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T18000_seed811442003/stdout.log,local_raw_hash_inventoried_not_committed,82,dd6a063de8fdd5688673c7207a103b9e6a37322d4d82a8c4f4aa927fb07e1dc3
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q30_T01800_seed811442003/command.json,local_raw_hash_inventoried_not_committed,7635,1eefe5adb93d812c9267166f00e67def0c0e32a9fdc23846afbfc86a334ad24a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q30_T01800_seed811442003/completion_marker.json,local_raw_hash_inventoried_not_committed,819,1eabb20e4e5319596cf703728b7110346cfe5eefe94d180d5d8b1041a3903590
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q30_T01800_seed811442003/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1046,673627b23abf3160cc6ceeaf34f3736558cf3bec6da472232c961fd1631242ab
