event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
1361,40.445432599999997,62.803951845025992,0.49154177941767208,1,0.50634330311475617,1,9705,679,1,1
1362,40.450730999999998,62.80976522782035,0.49154479518428096,1,0.50634330311475617,1,9706,680,1,1
1363,40.451809599999997,62.810937279213512,0.49156954640306622,1,0.50634330311475617,1,9707,681,1,1
1364,40.457813000000002,62.819667081751788,0.49159663547880672,1,0.50634330311475617,1,9712,680,1,1
1365,40.467809500000001,62.835218224162375,0.49160119441075706,1,0.50634330311475617,1,9722,679,1,1
1366,40.473002399999999,62.84279350383769,0.49161718826624839,1,0.50634330311475617,1,9728,675,1,1
1367,40.475061099999998,62.846126835545505,0.49162564269418357,1,0.50634330311475617,1,9729,674,1,1
1368,40.478645299999997,62.852273304522626,0.49163154541926457,1,0.50634330311475617,1,9730,675,1,1
1369,40.479281999999998,62.853373562746569,0.4916552351505723,1,0.50634330311475617,1,9731,676,1,1
1370,40.486255499999999,62.864486709732887,0.49167336984762622,1,0.50634330311475617,1,9736,675,1,1
1371,40.496762699999998,62.880543539253928,0.49171647129791884,1,0.50634330311475617,1,9745,672,1,1
1372,40.497789099999999,62.882215480933269,0.49172646219722671,1,0.50634330311475617,1,9746,673,1,1
1373,40.505577799999998,62.895867650763869,0.49173031490078634,1,0.50634330311475617,1,9751,668,1,1
1374,40.5064572,62.897167108269045,0.49173721975862822,1,0.50634330311475617,1,9752,667,1,1
1375,40.508350299999996,62.900402726259827,0.49174997478361593,1,0.50634330311475617,1,9753,666,1,1
1376,40.508793699999998,62.901000769259824,0.49175286689238651,1,0.50634330311475617,1,9754,665,1,1
1377,40.510669999999998,62.904157742716883,0.49177755064275236,1,0.50634330311475617,1,9755,664,1,1
1378,40.513091899999999,62.907670662724925,0.49179224041005942,1,0.50634330311475617,1,9756,665,1,1
1379,40.513924799999998,62.908938145090737,0.49180236666949789,1,0.50634330311475617,1,9757,664,1,1
1380,40.519065900000001,62.917217646914644,0.49182580105061358,1,0.50634330311475617,1,9760,661,1,1
1381,40.520287400000001,62.9192759998352,0.49182934554218694,1,0.50634330311475617,1,9761,660,1,1
1382,40.5225735,62.922486849459851,0.49184707022396934,1,0.50634330311475617,1,9762,660,1,1
1383,40.523480300000003,62.923929996726699,0.49185596882445692,1,0.50634330311475617,1,9763,659,1,1
1384,40.5301039,62.933727685321514,0.49186747232926398,1,0.50634330311475617,1,9765,659,1,1
1385,40.531261600000001,62.935503660976011,0.49187596194729549,1,0.50634330311475617,1,9766,658,1,1
1386,40.539436199999997,62.948358327791965,0.49188093466618754,1,0.50634330311475617,1,9771,655,1,1
1387,40.545139300000002,62.955398612578854,0.49188676303705553,1,0.50634330311475617,1,9772,656,1,1
1388,40.550172400000001,62.964105836025787,0.4918967046946735,1,0.50634330311475617,1,9773,657,1,1
1389,40.570208299999997,62.998269275405271,0.49189806499702288,1,0.50634330311475617,1,9783,658,1,1
1390,40.577833300000002,63.00939142511384,0.49191659062804333,1,0.50634330311475617,1,9790,657,1,1
1391,40.589587700000003,63.025214154714469,0.49192954631386243,1,0.50634330311475617,1,9801,655,1,1
1392,40.591051,63.026916488839795,0.49196605400295162,1,0.50634330311475617,1,9802,656,1,1
1393,40.614538000000003,63.06591293994201,0.49197764919261699,1,0.50634330311475617,1,9821,652,1,1
1394,40.615069900000002,63.066700323428229,0.49198481514880332,1,0.50634330311475617,1,9822,653,1,1
1395,40.625183900000003,63.082298874109227,0.49200232937477506,1,0.50634330311475617,1,9830,649,1,1
1396,40.629672800000002,63.08917228628659,0.49200992844791441,1,0.50634330311475617,1,9831,649,1,1
1397,40.629891399999998,63.089617684064144,0.49202327251843547,1,0.50634330311475617,1,9832,648,1,1
1398,40.633427900000001,63.094766641841737,0.49205862527436367,1,0.50634330311475617,1,9834,650,1,1
1399,40.639285299999997,63.103549250350802,0.49208529774809767,1,0.50634330311475617,1,9841,645,1,1
1400,40.640488300000001,63.105397002986777,0.49209725839676549,1,0.50634330311475617,1,9842,644,1,1
1401,40.641405599999999,63.106754231192504,0.49212059148912518,1,0.50634330311475617,1,9843,643,1,1
1402,40.643893300000002,63.110540453917807,0.49212851958159815,1,0.50634330311475617,1,9844,644,1,1
1403,40.645847799999999,63.11413205968006,0.49213310627385193,1,0.50634330311475617,1,9845,644,1,1
1404,40.648366299999999,63.117810594068345,0.49213351571637609,1,0.50634330311475617,1,9849,640,1,1
1405,40.649434900000003,63.119430031200153,0.49213521512174185,1,0.50634330311475617,1,9850,639,1,1
1406,40.651595700000001,63.122452291284539,0.49213840043412388,1,0.50634330311475617,1,9851,640,1,1
1407,40.652057800000001,63.123191407688601,0.49216326955418788,1,0.50634330311475617,1,9852,641,1,1
1408,40.659184400000001,63.134531108688307,0.49216416596024298,1,0.50634330311475617,1,9859,638,1,1
1409,40.659712200000001,63.135371170829089,0.49216695028647939,1,0.50634330311475617,1,9860,639,1,1
1410,40.668227000000002,63.148278694992499,0.49222129665101816,1,0.50634330311475617,1,9869,638,1,1
1411,40.672382800000001,63.153696356057814,0.49222483786573529,1,0.50634330311475617,1,9872,639,1,1
1412,40.680895,63.167602792070824,0.49225001024982173,1,0.50634330311475617,1,9879,634,1,1
1413,40.682172700000002,63.169596020656762,0.49225240522070102,1,0.50634330311475617,1,9880,633,1,1
1414,40.683216600000002,63.170966431128726,0.49226343831624531,1,0.50634330311475617,1,9881,632,1,1
1415,40.692194000000001,63.18288027931672,0.49226460413472584,1,0.50634330311475617,1,9885,629,1,1
1416,40.693324799999999,63.184586602039623,0.49229570676984663,1,0.50634330311475617,1,9886,628,1,1
1417,40.697046899999997,63.189013160285917,0.49230878535420619,1,0.50634330311475617,1,9887,629,1,1
1418,40.698377000000001,63.190744874515573,0.49231677750896574,1,0.50634330311475617,1,9888,630,1,1
1419,40.708905700000003,63.208359972303697,0.49232261550679307,1,0.50634330311475617,1,9895,625,1,1
1420,40.710583999999997,63.210916993566272,0.49232948262346909,1,0.50634330311475617,1,9896,624,1,1
1421,40.712284099999998,63.213791249745888,0.49237558693138639,1,0.50634330311475617,1,9897,623,1,1
1422,40.713361800000001,63.215624133253591,0.49238078828959247,1,0.50634330311475617,1,9898,622,1,1
1423,40.717418799999997,63.220053021245114,0.4923855459669601,1,0.50634330311475617,1,9899,623,1,1
1424,40.718646100000001,63.221573729842582,0.4923897880566972,1,0.50634330311475617,1,9900,624,1,1
1425,40.738739899999999,63.256000988297572,0.49239257433300676,1,0.50634330311475617,1,9917,621,1,1
1426,40.740891400000002,63.259046295995375,0.49240747935818774,1,0.50634330311475617,1,9918,622,1,1
1427,40.741591399999997,63.260208192823434,0.49243927357460804,1,0.50634330311475617,1,9919,623,1,1
1428,40.753106699999996,63.278204712918253,0.49246598776638623,1,0.50634330311475617,1,9935,623,1,1
1429,40.763341500000003,63.293680813609363,0.49252192645250625,1,0.50634330311475617,1,9944,618,1,1
1430,40.764570200000001,63.295650657285535,0.49252405803556587,1,0.50634330311475617,1,9945,617,1,1
1431,40.769848799999998,63.302416570037231,0.49252848769549595,1,0.50634330311475617,1,9946,618,1,1
1432,40.770591500000002,63.303568492214687,0.49253095819508536,1,0.50634330311475617,1,9947,619,1,1
1433,40.786386499999999,63.327736692549607,0.49254865472917453,1,0.50634330311475617,1,9957,620,1,1
1434,40.800263000000001,63.347790695054826,0.49254874900952866,1,0.50634330311475617,1,9968,625,1,1
1435,40.815995800000003,63.372019809263072,0.49256624473595506,1,0.50634330311475617,1,9980,624,1,1
1436,40.816515299999999,63.372838207003859,0.49258361355956337,1,0.50634330311475617,1,9981,625,1,1
1437,40.821372699999998,63.380894257445064,0.49261161515932628,1,0.50634330311475617,1,9988,620,1,1
1438,40.827359899999998,63.388500750797654,0.49263564538465265,1,0.50634330311475617,1,9989,621,1,1
1439,40.831880699999999,63.396892769158327,0.49264951004690749,1,0.50634330311475617,1,9990,621,1,1
1440,40.839948999999997,63.409794216778558,0.49266565676890317,1,0.50634330311475617,1,10004,618,1,1
1441,40.844106799999999,63.416570997861541,0.49267202681637046,1,0.50634330311475617,1,10005,617,1,1
1442,40.845747699999997,63.418365968995516,0.49269165374753066,1,0.50634330311475617,1,10006,616,1,1
1443,40.848640400000001,63.422495389932173,0.49269891523240944,1,0.50634330311475617,1,10007,616,1,1
1444,40.849617000000002,63.424149307481095,0.49270420760317923,1,0.50634330311475617,1,10008,617,1,1
1445,40.853299499999999,63.429413262471883,0.49270969445003254,1,0.50634330311475617,1,10012,615,1,1
1446,40.8566231,63.43543376131975,0.49274029006210779,1,0.50634330311475617,1,10013,616,1,1
1447,40.869734800000003,63.457619811557358,0.49275638387444337,1,0.50634330311475617,1,10022,613,1,1
1448,40.870918000000003,63.459477598400895,0.49278427196389391,1,0.50634330311475617,1,10023,612,1,1
1449,40.871864600000002,63.46085535738851,0.4927923010056422,1,0.50634330311475617,1,10024,611,1,1
1450,40.874224499999997,63.46430956060356,0.49279336822571973,1,0.50634330311475617,1,10025,612,1,1
1451,40.879748499999998,63.474672551352839,0.49280540314556581,1,0.50634330311475617,1,10026,613,1,1
1452,40.893392300000002,63.497409661852913,0.49281592380751182,1,0.50634330311475617,1,10035,612,1,1
1453,40.901654899999997,63.511863184764366,0.49281614365597515,1,0.50634330311475617,1,10038,610,1,1
1454,40.908434499999998,63.52010179362054,0.49283663515571741,1,0.50634330311475617,1,10040,610,1,1
1455,40.909423400000001,63.521770883710936,0.49285809315342777,1,0.50634330311475617,1,10041,611,1,1
1456,40.9284587,63.556702644634022,0.49286435200840573,1,0.50634330311475617,1,10050,609,1,1
1457,40.935799500000002,63.566541113722835,0.49287458365925774,1,0.50634330311475617,1,10052,611,1,1
1458,40.9505312,63.587483026916736,0.4929154897469844,1,0.50634330311475617,1,10063,610,1,1
1459,40.9526009,63.589982851844127,0.49292857792401296,1,0.50634330311475617,1,10064,611,1,1
1460,40.966277099999999,63.612366558714328,0.49293869306835492,1,0.50634330311475617,1,10078,610,1,1
1461,40.982247700000002,63.639676965278092,0.49295092727220174,1,0.50634330311475617,1,10091,613,1,1
1462,40.995727500000001,63.663134031472765,0.49296393311286696,1,0.50634330311475617,1,10102,610,1,1
1463,40.996210599999998,63.663630567472765,0.49296732577477048,1,0.50634330311475617,1,10103,609,1,1
1464,40.997369599999999,63.665369379219435,0.49297825633125486,1,0.50634330311475617,1,10104,608,1,1
1465,40.9993561,63.66817279959681,0.4930018155961538,1,0.50634330311475617,1,10105,607,1,1
1466,41.001626100000003,63.671367807245453,0.49301095406748946,1,0.50634330311475617,1,10106,608,1,1
1467,41.0018119,63.671687159363088,0.4930198463785293,1,0.50634330311475617,1,10107,607,1,1
1468,41.006786400000003,63.678388951947262,0.49302952423969776,1,0.50634330311475617,1,10113,604,1,1
1469,41.007198799999998,63.678932474947267,0.49305609692047281,1,0.50634330311475617,1,10114,603,1,1
1470,41.009459200000002,63.681855088469661,0.49305620204930306,1,0.50634330311475617,1,10115,604,1,1
1471,41.009990199999997,63.682635128018987,0.49306996575469103,1,0.50634330311475617,1,10116,605,1,1
1472,41.021323600000002,63.701116773239725,0.49308522042413233,1,0.50634330311475617,1,10121,601,1,1
1473,41.022038999999999,63.702337617532855,0.49308631081511362,1,0.50634330311475617,1,10122,602,1,1
1474,41.0335708,63.718976850141978,0.4931122508336957,1,0.50634330311475617,1,10128,600,1,1
1475,41.038393200000002,63.727264843997034,0.49311848490625831,1,0.50634330311475617,1,10129,601,1,1
1476,41.058719000000004,63.759100714863763,0.49312254399376931,1,0.50634330311475617,1,10140,602,1,1
1477,41.076453800000003,63.786981070844064,0.49312282200803126,1,0.50634330311475617,1,10149,601,1,1
1478,41.077056200000001,63.787831442806848,0.49312617170428169,1,0.50634330311475617,1,10150,602,1,1
1479,41.091732999999998,63.809335737603703,0.49314439421865014,1,0.50634330311475617,1,10161,604,1,1
1480,41.098931299999997,63.821388998497596,0.49314768292941025,1,0.50634330311475617,1,10168,599,1,1
1481,41.099922800000002,63.822828707534377,0.49316510836670557,1,0.50634330311475617,1,10169,598,1,1
1482,41.106538100000002,63.835354754673418,0.49316701680900932,1,0.50634330311475617,1,10170,598,1,1
1483,41.106993699999997,63.836215507435504,0.49317097153170242,1,0.50634330311475617,1,10171,597,1,1
1484,41.112710900000003,63.843339701470939,0.49319362890471496,1,0.50634330311475617,1,10173,599,1,1
1485,41.132863200000003,63.876938157879188,0.49320313648813141,1,0.50634330311475617,1,10192,599,1,1
1486,41.141232799999997,63.889188275874702,0.49320508419838038,1,0.50634330311475617,1,10199,597,1,1
1487,41.142081400000002,63.890468877369493,0.49320650883706019,1,0.50634330311475617,1,10200,598,1,1
1488,41.1512715,63.904055125118632,0.4932136324848555,1,0.50634330311475617,1,10205,595,1,1
1489,41.155342300000001,63.909967314422595,0.49322496326130794,1,0.50634330311475617,1,10208,596,1,1
1490,41.1670783,63.929139887167914,0.49325524325388925,1,0.50634330311475617,1,10217,595,1,1
1491,41.169801800000002,63.933813525112825,0.49327452419892137,1,0.50634330311475617,1,10218,594,1,1
1492,41.1733957,63.939492720863335,0.49328817726651464,1,0.50634330311475617,1,10221,591,1,1
1493,41.174668400000002,63.941010315571454,0.49329945680422255,1,0.50634330311475617,1,10222,590,1,1
1494,41.177575099999999,63.945102951229003,0.49330669561277662,1,0.50634330311475617,1,10224,590,1,1
1495,41.187936999999998,63.961024198032518,0.4933217779882253,1,0.50634330311475617,1,10231,591,1,1
1496,41.195422800000003,63.972697410239782,0.49333712853432526,1,0.50634330311475617,1,10236,590,1,1
1497,41.202775799999998,63.983806441921082,0.49333727090074303,1,0.50634330311475617,1,10244,585,1,1
1498,41.206843200000002,63.989995370550403,0.4933466467338794,1,0.50634330311475617,1,10245,586,1,1
1499,41.207513900000002,63.991113685118776,0.49334855884384982,1,0.50634330311475617,1,10246,587,1,1
1500,41.236868700000002,64.036143031581119,0.49337780983828455,1,0.50634330311475617,1,10265,586,1,1
1501,41.241509100000002,64.04319413477252,0.49339522584787177,1,0.50634330311475617,1,10268,587,1,1
1502,41.2526972,64.061597368891995,0.49339970356671004,1,0.50634330311475617,1,10281,586,1,1
1503,41.253745799999997,64.063249219273843,0.49342771240349254,1,0.50634330311475617,1,10282,585,1,1
1504,41.254231799999999,64.063907608273851,0.49346303818268522,1,0.50634330311475617,1,10283,584,1,1
1505,41.256055600000003,64.067144241087703,0.49347957525915986,1,0.50634330311475617,1,10284,583,1,1
1506,41.258430699999998,64.07041985044269,0.49348222678738607,1,0.50634330311475617,1,10285,584,1,1
1507,41.261367499999999,64.075455846365102,0.49348673438002238,1,0.50634330311475617,1,10286,585,1,1
1508,41.285732699999997,64.1148419150866,0.49349016768221776,1,0.50634330311475617,1,10298,583,1,1
1509,41.291607499999998,64.123786715000563,0.49350274356835289,1,0.50634330311475617,1,10303,582,1,1
1510,41.307592900000003,64.146339751527478,0.49350333818544384,1,0.50634330311475617,1,10317,580,1,1
1511,41.3085533,64.14804357144186,0.4935052066356268,1,0.50634330311475617,1,10318,581,1,1
1512,41.320073800000003,64.165091805190471,0.49351641004340896,1,0.50634330311475617,1,10324,577,1,1
1513,41.321151800000003,64.166394544884,0.49352614627230423,1,0.50634330311475617,1,10325,576,1,1
1514,41.330805400000003,64.179068563234495,0.493526933294333,1,0.50634330311475617,1,10328,577,1,1
1515,41.338566200000002,64.190156987123032,0.49353756311995861,1,0.50634330311475617,1,10336,578,1,1
1516,41.3445216,64.198645857843843,0.49354433732558817,1,0.50634330311475617,1,10343,575,1,1
1517,41.344576099999998,64.198719441843835,0.49356615184379543,1,0.50634330311475617,1,10344,574,1,1
1518,41.349255999999997,64.206148658178606,0.49356748786382759,1,0.50634330311475617,1,10347,575,1,1
1519,41.355064400000003,64.215254179782022,0.49360553437949117,1,0.50634330311475617,1,10352,572,1,1
1520,41.365043300000004,64.229843258944157,0.49362924247296885,1,0.50634330311475617,1,10359,568,1,1
1521,41.3689854,64.23589306716022,0.49364641733628989,1,0.50634330311475617,1,10360,569,1,1
1522,41.370191400000003,64.237922136784775,0.49364878292474496,1,0.50634330311475617,1,10361,568,1,1
1523,41.372854500000003,64.241778601041062,0.49365957271429745,1,0.50634330311475617,1,10364,565,1,1
1524,41.374727100000001,64.244824361120919,0.49369180081880537,1,0.50634330311475617,1,10365,564,1,1
1525,41.375712100000001,64.246364159413261,0.49369475964192849,1,0.50634330311475617,1,10366,563,1,1
1526,41.379852,64.254191059295437,0.4936987009849757,1,0.50634330311475617,1,10367,562,1,1
1527,41.382219599999999,64.257970963039995,0.4937071930728123,1,0.50634330311475617,1,10368,561,1,1
1528,41.383332099999997,64.25971100384966,0.49372156600499889,1,0.50634330311475617,1,10369,560,1,1
1529,41.384481299999997,64.261477211972789,0.49372386197620627,1,0.50634330311475617,1,10370,559,1,1
1530,41.385548800000002,64.263065559826302,0.49374606438247548,1,0.50634330311475617,1,10371,558,1,1
1531,41.386890299999997,64.264685553350787,0.49375465878882741,1,0.50634330311475617,1,10372,557,1,1
1532,41.391627100000001,64.272119435455664,0.49375721560427721,1,0.50634330311475617,1,10373,558,1,1
1533,41.392978999999997,64.273699442923572,0.49376030710634244,1,0.50634330311475617,1,10374,557,1,1
1534,41.406672700000001,64.291757041030053,0.49378170673473692,1,0.50634330311475617,1,10384,552,1,1
1535,41.408006200000003,64.293809547033021,0.49380997056553688,1,0.50634330311475617,1,10385,551,1,1
1536,41.410466399999997,64.297429591551548,0.4938289816267461,1,0.50634330311475617,1,10386,552,1,1
