record_id,round_root,source_kind,source_run_id,stage,instance,interval,parent_id,depth,decision_sequence,S_AM,score_tolerance,action_at_0_07915,action_at_0_08,semantic_action_at_0_07915,semantic_action_at_0_08,action_changed,raw_score_margin_to_0_07915,raw_score_margin_to_0_08,tolerance_adjusted_margin_to_0_07915,tolerance_adjusted_margin_to_0_08,historical_selected_action,historical_outcome,historical_reason,source_ledger,source_ledger_sha256,source_row_number
214,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-AM,,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,1,0.0049680404705737362,9.9734520143436795e-07,native-target,native-target,RETAIN,RETAIN,False,-0.074181959529426258,-0.075031959529426262,-0.074180962184224833,-0.075030962184224836,native-target,optimal|engineering_exact_original_problem_optimal|native-target|adaptive_mass_score_below_tau_native_target,adaptive_mass_score_below_tau_native_target,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-AM/adaptive_mass_decision_ledger.csv,911166253dec412b6776e244feadd93242b1c9f4461bda7791cfbbe87f9beac5,2
215,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-AM,,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,2,0,1.3054139091352991e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148694586090862,-0.079998694586090865,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-AM/adaptive_mass_decision_ledger.csv,911166253dec412b6776e244feadd93242b1c9f4461bda7791cfbbe87f9beac5,3
216,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-AMC,,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,1,0.0049680404705737362,9.9734520143436795e-07,native-target,native-target,RETAIN,RETAIN,False,-0.074181959529426258,-0.075031959529426262,-0.074180962184224833,-0.075030962184224836,native-target,optimal|engineering_exact_original_problem_optimal|native-target|adaptive_mass_score_below_tau_native_target,adaptive_mass_score_below_tau_native_target,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-AMC/adaptive_mass_decision_ledger.csv,8a6db0580116a766357e416a7a06295dcd8f91b01fa2f2cb5a277b3832e12810,2
217,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-AMC,,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,2,0,1.3054139091352991e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148694586090862,-0.079998694586090865,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-AMC/adaptive_mass_decision_ledger.csv,8a6db0580116a766357e416a7a06295dcd8f91b01fa2f2cb5a277b3832e12810,3
218,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM,,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,1,0.049340385072973669,3.5098572824622008e-06,native-target,native-target,RETAIN,RETAIN,False,-0.029809614927026329,-0.030659614927026332,-0.02980610506974387,-0.030656105069743873,native-target,optimal|engineering_exact_original_problem_optimal|native-target|adaptive_mass_score_below_tau_native_target,adaptive_mass_score_below_tau_native_target,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM/adaptive_mass_decision_ledger.csv,e4e8e7d214aa85929f0959f8861a4332810ec0b2f4a21293fb8f1b10e729b254,2
219,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM,,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,2,0,5.6534204962994903e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079144346579503699,-0.079994346579503703,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM/adaptive_mass_decision_ledger.csv,e4e8e7d214aa85929f0959f8861a4332810ec0b2f4a21293fb8f1b10e729b254,3
220,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AMC,,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,1,0.049340385072973669,3.5098572824622008e-06,native-target,native-target,RETAIN,RETAIN,False,-0.029809614927026329,-0.030659614927026332,-0.02980610506974387,-0.030656105069743873,native-target,optimal|engineering_exact_original_problem_optimal|native-target|adaptive_mass_score_below_tau_native_target,adaptive_mass_score_below_tau_native_target,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AMC/adaptive_mass_decision_ledger.csv,e47990dbffe01d1dbfa9817a56ed3054e855e0c7d7c1fd4b212ba0b9e65fba3e,2
221,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AMC,,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,2,0,5.6534204962994903e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079144346579503699,-0.079994346579503703,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AMC/adaptive_mass_decision_ledger.csv,e47990dbffe01d1dbfa9817a56ed3054e855e0c7d7c1fd4b212ba0b9e65fba3e,3
222,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__tight_T_seed3101__K1-AM,,tight_T_seed3101,L0,,0,1,0,9.473258941521064e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149052674105852,-0.079999052674105856,exact-close,round31_c6_external_gini_tree_time_limit|certificate_rejected|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__tight_T_seed3101__K1-AM/adaptive_mass_decision_ledger.csv,dbf610115be2bd02980a0304cefe76e58ae985618f3b36b76a2e5a9a3edd8904,2
223,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__tight_T_seed3101__K1-AMC,,tight_T_seed3101,L0,,0,1,0,9.473258941521064e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149052674105852,-0.079999052674105856,exact-close,round31_c6_external_gini_tree_time_limit|certificate_rejected|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__tight_T_seed3101__K1-AMC/adaptive_mass_decision_ledger.csv,b1ec18ec6bff66c077493a55a0554ffd2bc7095505945040290c1f354ba7e259,2
224,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage5_1800s__high_imbalance_seed3201__K1-AM,,high_imbalance_seed3201,L0,,0,1,0.14965605158606354,2.2117500813468782e-07,split,split,MIDPOINT,MIDPOINT,False,0.070506051586063545,0.069656051586063542,0.070506272761071687,0.069656272761071683,split,optimal|engineering_exact_original_problem_optimal|split|adaptive_mass_score_reaches_tau,adaptive_mass_score_reaches_tau,results/gf_c6_adaptive_mass_contraction_round47/runs/stage5_1800s__high_imbalance_seed3201__K1-AM/adaptive_mass_decision_ledger.csv,350c19ad204c1a0eeace778f2098d5ff85202f83c049283907c46186dc3741b4,2
225,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage5_1800s__high_imbalance_seed3201__K1-AM,,high_imbalance_seed3201,L0.1.0,L0.1,2,5,0,9.2149425622647449e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149078505743778,-0.079999078505743781,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage5_1800s__high_imbalance_seed3201__K1-AM/adaptive_mass_decision_ledger.csv,350c19ad204c1a0eeace778f2098d5ff85202f83c049283907c46186dc3741b4,3
226,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage5_1800s__high_imbalance_seed3201__K1-AM,,high_imbalance_seed3201,L0.0.1.1,L0.0.1,3,6,0,1.124857010915596e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148875142989086,-0.07999887514298909,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage5_1800s__high_imbalance_seed3201__K1-AM/adaptive_mass_decision_ledger.csv,350c19ad204c1a0eeace778f2098d5ff85202f83c049283907c46186dc3741b4,4
227,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage5_1800s__high_imbalance_seed3202__K1-AM,,high_imbalance_seed3202,L0,,0,1,0.36540317199019168,2.159721794047676e-07,split,split,MIDPOINT,MIDPOINT,False,0.28625317199019168,0.28540317199019166,0.2862533879623711,0.28540338796237108,split,optimal|engineering_exact_original_problem_optimal|split|adaptive_mass_score_reaches_tau,adaptive_mass_score_reaches_tau,results/gf_c6_adaptive_mass_contraction_round47/runs/stage5_1800s__high_imbalance_seed3202__K1-AM/adaptive_mass_decision_ledger.csv,7783c8233fd8b3530a213d6b6ca1729b9de522920a2711fccdb942c3925435d1,2
228,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage5_1800s__high_imbalance_seed3202__K1-AM,,high_imbalance_seed3202,L0.1.0,L0.1,2,4,0,1.7448068994703923e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148255193100522,-0.079998255193100526,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage5_1800s__high_imbalance_seed3202__K1-AM/adaptive_mass_decision_ledger.csv,7783c8233fd8b3530a213d6b6ca1729b9de522920a2711fccdb942c3925435d1,3
229,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage5_1800s__moderate_seed3301__K1-AM,,moderate_seed3301,L0,,0,1,0.086467735592102801,5.1037475773965428e-06,split,split,MIDPOINT,MIDPOINT,False,0.0073177355921028031,0.0064677355921027996,0.0073228393396801983,0.0064728393396801948,split,round31_c6_external_gini_tree_time_limit|certificate_rejected|split|adaptive_mass_score_reaches_tau,adaptive_mass_score_reaches_tau,results/gf_c6_adaptive_mass_contraction_round47/runs/stage5_1800s__moderate_seed3301__K1-AM/adaptive_mass_decision_ledger.csv,c14a21f4f9c6e95eafa4707dc225654ab384ce3e275e82c7853554e6ba9816c2,2
230,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage5_1800s__moderate_seed3301__K1-AM,,moderate_seed3301,L0.0,L0,1,2,0,2.10636782124448e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079128936321787552,-0.079978936321787555,exact-close,round31_c6_external_gini_tree_time_limit|certificate_rejected|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage5_1800s__moderate_seed3301__K1-AM/adaptive_mass_decision_ledger.csv,c14a21f4f9c6e95eafa4707dc225654ab384ce3e275e82c7853554e6ba9816c2,3
231,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage5_1800s__moderate_seed3302__K1-AM,,moderate_seed3302,L0,,0,1,0.019461949240286002,1.0318816868517986e-06,native-target,native-target,RETAIN,RETAIN,False,-0.059688050759713993,-0.060538050759713996,-0.059687018878027145,-0.060537018878027149,native-target,round31_c6_external_gini_tree_time_limit|certificate_rejected|native-target|adaptive_mass_score_below_tau_native_target,adaptive_mass_score_below_tau_native_target,results/gf_c6_adaptive_mass_contraction_round47/runs/stage5_1800s__moderate_seed3302__K1-AM/adaptive_mass_decision_ledger.csv,e185d7a28cd9a112cecc621399a23fad7460d805e9d437f89fb51e27120685d9,2
232,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage5_1800s__moderate_seed3302__K1-AM,,moderate_seed3302,L0,,0,2,0,1.2897325477873674e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.07914871026745221,-0.079998710267452214,exact-close,round31_c6_external_gini_tree_time_limit|certificate_rejected|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage5_1800s__moderate_seed3302__K1-AM/adaptive_mass_decision_ledger.csv,e185d7a28cd9a112cecc621399a23fad7460d805e9d437f89fb51e27120685d9,3
233,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage5_1800s__round39_small_hard_V10_M2_Q20_slot03_seed490008310__K1-AM,,round39_small_hard_V10_M2_Q20_slot03_seed490008310,L0,,0,1,0,2.6366413677810309e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149736335863224,-0.079999736335863228,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage5_1800s__round39_small_hard_V10_M2_Q20_slot03_seed490008310__K1-AM/adaptive_mass_decision_ledger.csv,f6cdc61f2bbe5f5124bfb285866dfb51ff5bab9dd36af480791e27d5a2a33990,2
234,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage5_1800s__round39_small_hard_V10_M3_Q20_slot04_seed1145042375__K1-AM,,round39_small_hard_V10_M3_Q20_slot04_seed1145042375,L0,,0,1,0,2.8905414657076194e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149710945853421,-0.079999710945853425,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage5_1800s__round39_small_hard_V10_M3_Q20_slot04_seed1145042375__K1-AM/adaptive_mass_decision_ledger.csv,3e2f8473645ebef2d14fd26ca2825dffb447c49386a94ecd75a2be7291a64804,2
235,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage5_1800s__round39_small_hard_V12_M2_Q20_slot06_seed258908503__K1-AM,,round39_small_hard_V12_M2_Q20_slot06_seed258908503,L0,,0,1,8.956084127638268e-17,2.0121201940822925e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999915,-0.079999999999999918,-0.079149798787980494,-0.079999798787980497,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage5_1800s__round39_small_hard_V12_M2_Q20_slot06_seed258908503__K1-AM/adaptive_mass_decision_ledger.csv,fa1a8ec126cd94763a5faa528b49c87feb6b771f37cdd26dd1bd3ef89fed9774,2
236,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage5_1800s__round39_small_hard_V12_M3_Q20_slot07_seed621538683__K1-AM,,round39_small_hard_V12_M3_Q20_slot07_seed621538683,L0,,0,1,1.5369467292430781e-17,1.6798580372829355e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999984,-0.079999999999999988,-0.079149832014196259,-0.079999832014196262,exact-close,round31_c6_external_gini_tree_not_certified|certificate_rejected|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage5_1800s__round39_small_hard_V12_M3_Q20_slot07_seed621538683__K1-AM/adaptive_mass_decision_ledger.csv,67d4d72910966f7373b5680f4495afde49d4554708346fae8d0ad22a63fbce77,2
237,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage5_1800s__round39_small_hard_V12_M3_Q30_slot08_seed1288546114__K1-AM,,round39_small_hard_V12_M3_Q30_slot08_seed1288546114,L0,,0,1,0,2.4243921679752568e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149757560783199,-0.079999757560783202,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage5_1800s__round39_small_hard_V12_M3_Q30_slot08_seed1288546114__K1-AM/adaptive_mass_decision_ledger.csv,c47b6d630df42060d84b81a204f441a2237d46810cc2ca17e27b4c59d43b51ad,2
238,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage5_1800s__round39_small_medium_V10_M3_Q30_slot06_seed2147082032__K1-AM,,round39_small_medium_V10_M3_Q30_slot06_seed2147082032,L0,,0,1,0,1.7116784711119534e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148288321528884,-0.079998288321528888,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage5_1800s__round39_small_medium_V10_M3_Q30_slot06_seed2147082032__K1-AM/adaptive_mass_decision_ledger.csv,4ce66274d7cfa323ce0311bc006356e635481f8046acab77aafbd4e0c6783f47,2
239,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage5_1800s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM,,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,1,0.049340385072973669,3.5098572824622008e-06,native-target,native-target,RETAIN,RETAIN,False,-0.029809614927026329,-0.030659614927026332,-0.02980610506974387,-0.030656105069743873,native-target,optimal|engineering_exact_original_problem_optimal|native-target|adaptive_mass_score_below_tau_native_target,adaptive_mass_score_below_tau_native_target,results/gf_c6_adaptive_mass_contraction_round47/runs/stage5_1800s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM/adaptive_mass_decision_ledger.csv,3afdea8a2eb00c12a699b14374cf8919e66286bea4580bfce83670d2b9444e0e,2
240,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage5_1800s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM,,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,2,0,5.6534204962994903e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079144346579503699,-0.079994346579503703,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage5_1800s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM/adaptive_mass_decision_ledger.csv,3afdea8a2eb00c12a699b14374cf8919e66286bea4580bfce83670d2b9444e0e,3
