original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_cold__900s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_cold__900s/external/models/L2.lp.gz,1912216,213346,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,24a11f3afb46a9d3b698ce7c5f8d87c8a5ea482de9e4858a8ae400a5a72f8ac2,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_cold__900s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_cold__900s/external/models/L3.lp.gz,1912349,213325,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,9fb1b86a50813865dc6f9462f36fe4b1fdcee63d8f3b81c343e2ab694386e4fc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_warm__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_warm__900s/external/models/L0.lp.gz,1906069,213042,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,19dd618737164837cef394c7805ed1cd3201987b6dfbb2859165d9f3948ccaca,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_warm__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_warm__900s/external/models/L1.lp.gz,1912349,213363,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,cce2bf639c2a5b1bb8157e2c65752444464ee1e54b18d63d0c2335af18989c96,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_warm__900s/external/models/L2.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_warm__900s/external/models/L2.0.lp.gz,1912348,213349,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,0f0fdf9db435c58be7b5364395c114202485f3e008f8701a3a8c7598df808072,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_warm__900s/external/models/L2.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_warm__900s/external/models/L2.1.lp.gz,1912217,213343,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,d165035ae509d8898f445906313fdb2d90f48a6d2c6c1ab81b0f70d4c3824a93,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_warm__900s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_warm__900s/external/models/L2.lp.gz,1912216,213346,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,24a11f3afb46a9d3b698ce7c5f8d87c8a5ea482de9e4858a8ae400a5a72f8ac2,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_warm__900s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_warm__900s/external/models/L3.lp.gz,1912349,213325,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,9fb1b86a50813865dc6f9462f36fe4b1fdcee63d8f3b81c343e2ab694386e4fc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__p_cpx__900s/canonical.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__p_cpx__900s/canonical.lp.gz,112976,20482,e28e9883eeaf728dc4ea38a6929ebf84ef3353d86a7f414bc764f98eb95e6321,eea6c5ee39bbd9096ec3a877f58ccdcc4c5ff6df42eba21dfc0755b95ce2853b,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__p_grb__900s/canonical.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__p_grb__900s/canonical.lp.gz,112976,20482,e28e9883eeaf728dc4ea38a6929ebf84ef3353d86a7f414bc764f98eb95e6321,eea6c5ee39bbd9096ec3a877f58ccdcc4c5ff6df42eba21dfc0755b95ce2853b,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__s0_safe__900s/global_root.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__s0_safe__900s/global_root.lp.gz,1906069,213000,7c37715cca0ed09bc942887edf79ef37aa0473d5d0fb7bdbc3c8fd2a5d3073c5,e27c504cc3f8f8efea5f53342d35346d1456f35689685d7b52c787cd35e919a6,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L0.lp.gz,1307791,239281,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,9868f4bbc9fb00195317ae57c920cb939fcb8b8717dd0715401be9b1c0dd6f6c,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L1.lp.gz,1305081,239612,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,3dd5f735b8e6bd4baeb3e501a28d6f7ba3c975c19fe9e2e9f190aa809aeb7548,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.0.0.lp.gz,1361406,240071,2913fa3a63f8451aecdef30c346846b080842a8211e14bfeddf4de4ca75cc526,b14d1ee680d2b2256c8a691c9037270819b8f30291239f453d2e51a9e21b679d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.0.1.0.lp.gz,1368989,239853,1461b8314f39000332435e683c32711e7a8389f1ad1f1c8aae50af1182693847,c77fc2c75f98f90223545ba1786df641328de27608b1be795dfe3ba9ec748bfc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.0.1.1.lp.gz,1347150,240010,51c227ddbcb77d155a201450e3e62fecd32c4555a6722d356b3b5669719690a4,9c1600e78e2fdb2c401c20842ac0168a74b13bd57cb81922d11f96fd50c7ee5f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.0.1.lp.gz,1350082,240089,29d06dcff178ab43b85e34e8ed4ea70c993cf58a93aa4cbeeec59a94cdd6c31f,740a6aea319d1a5bb3c529532629d29093fa4d4cae81973557f70e3326b16f89,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.0.lp.gz,1349986,240082,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,28313c2a8351f8c631cc1e428cd291acd05c44874478b06a2dbca5687e1bd8a0,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.1.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.1.0.0.0.lp.gz,1473023,240614,6b5a44b5bcae9a45032ea4e6fe3ceda958ef88374f37fb5e76a3ce54332d82ed,a71cd9fe16b23de666d85221db9466c3f6b6eaead27a0d0fedadd15350c9aa39,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.1.0.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.1.0.0.1.0.lp.gz,1476285,240809,d8c5e59060e234f156fca0c718f815e44f5c87b903bcf1b74820228e033fa5e9,b7b0d72826ddbdc42bb7763e148cf92ca7671867b991cb1688d72f738ed19d47,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.1.0.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.1.0.0.1.1.lp.gz,1472864,240692,9846af4507b49667290e596d473b888fef5987a316b8ab3fff7e8e63181a7bc4,847dbe8e6cfabac5e571381545fd50d9fb899dee39aafb786208f98b76a5c287,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.1.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.1.0.0.1.lp.gz,1472865,240689,b14c1544a6f86fc86801850e74729179e1b3f00192a36efe416f06feab179f66,b1e8e160065bb6657e0aee05af14c7809bfa424528ed28c089c37c45d9c574df,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.1.0.0.lp.gz,1472643,240666,6bee124f8c38517fb04a4d62fcafb2191b5f5881b719dcdabdb1fa6017b4637d,e795d5be3d51b012ec45f05f8420ccd4119e78d183d1580ad14059a900e4e308,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.1.0.1.lp.gz,1361706,240084,62b38a6c4034789911efcdbf7c4903acbe79884d00e02ce8d6fdcd391ed11d62,ad1f57711cb248b131371ee429108e939d5c1bc1489b194efddeca9e06d2060c,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.1.0.lp.gz,1361483,240066,386015fd97af2edb45065cd76bf5c98fa16579873730de5e3e3e203b3d9b2f11,37c9d02a4ab00051311c28d761aebbc921e5ed2d365662fc921976975dcaac67,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.1.1.lp.gz,1333421,239836,f95485ce09bd626b34cc5536494a859dbaf88319f87d76fa24ee49c60017eab7,8459ee7076508629f41e3e0ad77c2babdf43f7690796863668457a712f231aa5,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.1.lp.gz,1333399,239840,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,631a7f684cd9ebdf4e20805e0c9916c8996af9570ac2311492cb9ef280d5014d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.0.lp.gz,1333322,239842,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,63abea04f2f2217090595858e56bb3cae9c3f9fd9e42c467d8aa23a9ea81868f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.1.lp.gz,1467172,240419,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,805c035b3b86c6e60bf87609154f4b9487cb529d31df38d54f5d79218b176a99,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L2.lp.gz,1471046,240601,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,5720b93fb0fc968758fda8ff4452d53518514a34fd792977111b660b3a9e1ba1,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/external/models/L3.lp.gz,1289971,239476,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,a818335adff5f6d667fd7a4bcbc924da5ccaee20001592ed0da1743e7a60df9d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/external/models/L0.lp.gz,1307791,239281,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,9868f4bbc9fb00195317ae57c920cb939fcb8b8717dd0715401be9b1c0dd6f6c,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/external/models/L1.lp.gz,1305081,239612,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,3dd5f735b8e6bd4baeb3e501a28d6f7ba3c975c19fe9e2e9f190aa809aeb7548,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/external/models/L2.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/external/models/L2.0.0.0.lp.gz,1361406,240071,2913fa3a63f8451aecdef30c346846b080842a8211e14bfeddf4de4ca75cc526,b14d1ee680d2b2256c8a691c9037270819b8f30291239f453d2e51a9e21b679d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/external/models/L2.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/external/models/L2.0.0.1.lp.gz,1350082,240089,29d06dcff178ab43b85e34e8ed4ea70c993cf58a93aa4cbeeec59a94cdd6c31f,740a6aea319d1a5bb3c529532629d29093fa4d4cae81973557f70e3326b16f89,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/external/models/L2.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/external/models/L2.0.0.lp.gz,1349986,240082,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,28313c2a8351f8c631cc1e428cd291acd05c44874478b06a2dbca5687e1bd8a0,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/external/models/L2.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/external/models/L2.0.1.lp.gz,1333399,239840,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,631a7f684cd9ebdf4e20805e0c9916c8996af9570ac2311492cb9ef280d5014d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/external/models/L2.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/external/models/L2.0.lp.gz,1333322,239842,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,63abea04f2f2217090595858e56bb3cae9c3f9fd9e42c467d8aa23a9ea81868f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/external/models/L2.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/external/models/L2.1.lp.gz,1467172,240419,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,805c035b3b86c6e60bf87609154f4b9487cb529d31df38d54f5d79218b176a99,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/external/models/L2.lp.gz,1471046,240601,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,5720b93fb0fc968758fda8ff4452d53518514a34fd792977111b660b3a9e1ba1,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/external/models/L3.lp.gz,1289971,239476,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,a818335adff5f6d667fd7a4bcbc924da5ccaee20001592ed0da1743e7a60df9d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_warm__1200s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_warm__1200s/external/models/L0.lp.gz,1307791,239281,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,9868f4bbc9fb00195317ae57c920cb939fcb8b8717dd0715401be9b1c0dd6f6c,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_warm__1200s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_warm__1200s/external/models/L1.lp.gz,1305081,239612,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,3dd5f735b8e6bd4baeb3e501a28d6f7ba3c975c19fe9e2e9f190aa809aeb7548,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_warm__1200s/external/models/L2.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_warm__1200s/external/models/L2.0.0.0.lp.gz,1361406,240071,2913fa3a63f8451aecdef30c346846b080842a8211e14bfeddf4de4ca75cc526,b14d1ee680d2b2256c8a691c9037270819b8f30291239f453d2e51a9e21b679d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_warm__1200s/external/models/L2.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_warm__1200s/external/models/L2.0.0.1.lp.gz,1350082,240089,29d06dcff178ab43b85e34e8ed4ea70c993cf58a93aa4cbeeec59a94cdd6c31f,740a6aea319d1a5bb3c529532629d29093fa4d4cae81973557f70e3326b16f89,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_warm__1200s/external/models/L2.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_warm__1200s/external/models/L2.0.0.lp.gz,1349986,240082,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,28313c2a8351f8c631cc1e428cd291acd05c44874478b06a2dbca5687e1bd8a0,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_warm__1200s/external/models/L2.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_warm__1200s/external/models/L2.0.1.lp.gz,1333399,239840,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,631a7f684cd9ebdf4e20805e0c9916c8996af9570ac2311492cb9ef280d5014d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_warm__1200s/external/models/L2.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_warm__1200s/external/models/L2.0.lp.gz,1333322,239842,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,63abea04f2f2217090595858e56bb3cae9c3f9fd9e42c467d8aa23a9ea81868f,gzip_level9_mtime0_filename_omitted
