run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,first_observed_work,work_status,time_source
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.5,True,0.6557175008178711,True,0.92841625085479251,observed_native_progress_work,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.25,True,2.096717485559082,True,4.206689456358788,observed_native_progress_work,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.2,True,1185.7347174970032,True,2787.7402693134441,observed_native_progress_work,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.1,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.05,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.02,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.01,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.005,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.001,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.5,True,595.9097816,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.25,True,714.6139996485016,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.5,True,3.350706935421753,True,5.7793526835882423,observed_native_progress_work,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.25,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.2,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.1,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.05,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.02,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.01,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.005,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.001,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.5,True,5.332889158856201,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.25,True,8.740262699182129,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.2,True,10.154782299182129,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.1,True,43.10878229536743,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.05,True,64.41378212370606,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.02,True,134.96523149046325,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.01,True,134.96523149046325,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.005,True,134.96523149046325,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.001,True,134.96523149046325,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,strict_certification,True,135.1944793,True,225.66341762426467,final_total_work_at_strict_certificate,final_strict_certificate_result
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.5,True,1.1961357294281005,True,1.7928753447760735,observed_native_progress_work,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.25,False,,True,,threshold_not_reached,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.2,False,,True,,threshold_not_reached,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.1,False,,True,,threshold_not_reached,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.05,False,,True,,threshold_not_reached,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.02,False,,True,,threshold_not_reached,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.01,False,,True,,threshold_not_reached,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.005,False,,True,,threshold_not_reached,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.001,False,,True,,threshold_not_reached,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,0.9547387631169927,0.5,True,15.2543813,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,0.9547387631169927,0.25,True,15.4180713,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,0.9547387631169927,0.2,True,15.4180713,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,0.9547387631169927,0.1,True,19.003290043051148,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,0.9547387631169927,0.05,True,1197.4082900144408,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,0.9547387631169927,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,0.9547387631169927,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,0.9547387631169927,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,0.9547387631169927,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,0.9547387631169927,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,P-GRB,1800,0.9547387631169927,0.5,True,0.7183986953674316,True,1.2883224470336949,observed_native_progress_work,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,P-GRB,1800,0.9547387631169927,0.25,False,,True,,threshold_not_reached,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,P-GRB,1800,0.9547387631169927,0.2,False,,True,,threshold_not_reached,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,P-GRB,1800,0.9547387631169927,0.1,False,,True,,threshold_not_reached,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,P-GRB,1800,0.9547387631169927,0.05,False,,True,,threshold_not_reached,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,P-GRB,1800,0.9547387631169927,0.02,False,,True,,threshold_not_reached,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,P-GRB,1800,0.9547387631169927,0.01,False,,True,,threshold_not_reached,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,P-GRB,1800,0.9547387631169927,0.005,False,,True,,threshold_not_reached,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,P-GRB,1800,0.9547387631169927,0.001,False,,True,,threshold_not_reached,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,P-GRB,1800,0.9547387631169927,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,1800,4.578118917160246,0.5,True,21.0802849,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,1800,4.578118917160246,0.25,True,21.0802849,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,1800,4.578118917160246,0.2,True,21.0802849,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,1800,4.578118917160246,0.1,True,21.0802849,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,1800,4.578118917160246,0.05,True,33.366384113351444,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,1800,4.578118917160246,0.02,True,174.3468921,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,1800,4.578118917160246,0.01,True,174.3468921,True,,unavailable_no_synchronized_work_trace,
