run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,time_source
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.5,True,0.25702294468688963,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.25,True,1515.4830230152588,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.2,False,,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.1,False,,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.05,False,,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.02,False,,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.01,False,,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.005,False,,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.001,False,,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.5,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.25,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.2,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.1,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.05,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.02,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.01,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.005,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.001,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.5,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.25,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.2,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.1,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.05,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.02,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.01,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.005,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.001,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.5,True,23.0964977,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.25,True,25.8592681,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.2,True,25.8592681,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.1,True,55.33680863515015,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.05,True,1482.953808738147,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.02,False,,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.01,False,,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.005,False,,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.001,False,,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.5,True,0.6557175008178711,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.25,True,2.096717485559082,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.2,True,1185.7347174970032,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.1,False,,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.05,False,,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.02,False,,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.01,False,,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.005,False,,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.001,False,,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.5,True,595.9097816,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.25,True,714.6139996485016,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.2,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.1,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.05,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.02,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.01,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.005,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.001,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.5,True,3.350706935421753,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.25,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.2,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.1,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.05,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.02,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.01,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.005,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.001,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.5,True,5.332889158856201,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.25,True,8.740262699182129,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.2,True,10.154782299182129,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.1,True,43.10878229536743,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.05,True,64.41378212370606,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.02,True,134.96523149046325,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.01,True,134.96523149046325,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.005,True,134.96523149046325,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.001,True,134.96523149046325,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,strict_certification,True,135.1944793,True,final_strict_certificate_result
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.5,True,1.1961357294281005,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.25,False,,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.2,False,,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.1,False,,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.05,False,,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.02,False,,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.01,False,,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.005,False,,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.001,False,,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,0.9547387631169927,0.5,True,15.2543813,True,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,0.9547387631169927,0.25,True,15.4180713,True,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,0.9547387631169927,0.2,True,15.4180713,True,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,0.9547387631169927,0.1,True,19.003290043051148,True,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,0.9547387631169927,0.05,True,1197.4082900144408,True,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,0.9547387631169927,0.02,False,,True,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,0.9547387631169927,0.01,False,,True,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,0.9547387631169927,0.005,False,,True,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,0.9547387631169927,0.001,False,,True,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,0.9547387631169927,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,P-GRB,1800,0.9547387631169927,0.5,True,0.7183986953674316,True,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,P-GRB,1800,0.9547387631169927,0.25,False,,True,
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,P-GRB,1800,0.9547387631169927,0.2,False,,True,
