original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,restoration_sha256,restoration_bytes,compression
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s/external/models/L2.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s/external/models/L2.lp.gz,15698130,2335920,096d9abe08448a05dad1db689f49c8608d2f12b56b5eb5ed5cf8c38336f65093,1131c32e3b59cb850a2b76426fe8f32994d5531006735bae8634a0da287ad715,096d9abe08448a05dad1db689f49c8608d2f12b56b5eb5ed5cf8c38336f65093,15698130,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s/external/models/L3.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s/external/models/L3.lp.gz,15698214,2336235,99473e55e5e4be9caf56edcf088662d21bcd288c0dc3f62ac8eabca216038b5c,537b90982c641653c91950485a0c79a56f802aa7ef4488ebe6f245379e26d38b,99473e55e5e4be9caf56edcf088662d21bcd288c0dc3f62ac8eabca216038b5c,15698214,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s/canonical.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s/canonical.lp.gz,2389449,398581,1ec0673a39715959672f7cc00d798deadb1eafb4d3c8972300a25a2806f6d3df,09509ec80a0275d252278cfde05aa6d7ed76394bb8118153d99de74853f0934c,1ec0673a39715959672f7cc00d798deadb1eafb4d3c8972300a25a2806f6d3df,2389449,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s/progress.csv,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s/progress.csv.gz,729999,142340,a85c39354a09fca2eac4661eb6bd354242c9e4f2f8e4a7cfccfd26fc7ce67a2a,d1cb353363d3a0b534769a2279907ff3653f9d788e83c4337e168c3cc6c3b8a9,a85c39354a09fca2eac4661eb6bd354242c9e4f2f8e4a7cfccfd26fc7ce67a2a,729999,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s/external/global_bound_trace.csv,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s/external/global_bound_trace.csv.gz,1422603,204616,2e8ab678f2f1e655b46546850c13dd232be1550f9d13ba05e1f1fe0f907a1a62,b31e568deb40d5cdbc1dfd8a75668872f17ab78e83951c9787ccc64d07f88f2a,2e8ab678f2f1e655b46546850c13dd232be1550f9d13ba05e1f1fe0f907a1a62,1422603,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s/external/models/L0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s/external/models/L0.lp.gz,1467618,240909,1a384057ad0c87c939902336636df77dbb296925156197081f56e4a8007f1f17,3767835facf6e598f103f758b613a7bea2af68aede17a92ed9df050e034978e2,1a384057ad0c87c939902336636df77dbb296925156197081f56e4a8007f1f17,1467618,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s/external/models/L1.0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s/external/models/L1.0.lp.gz,1466784,241057,91bedbe004bdb736ae2ae9cbf5ce6a782b5d9952805167eff38bae80805c292d,43b67f61920c0a017be6f849d0bac2922cbe8c4cfd87772d62b25ac4d9008195,91bedbe004bdb736ae2ae9cbf5ce6a782b5d9952805167eff38bae80805c292d,1466784,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s/external/models/L1.1.lp.gz,1477420,241460,774c3a69da0c3e5fae17489f4619d187610c94928dbd655c7ff6f0f9e1fbed50,87e8fd0e2afc33c52ae5c62d7debe72abe29610355cb84ea52b45b5dd04c8bb7,774c3a69da0c3e5fae17489f4619d187610c94928dbd655c7ff6f0f9e1fbed50,1477420,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s/external/models/L1.lp.gz,1477444,241458,e3a19f2a164d3fb6ef929b8e3764a214c86b7e301ddf5773e55a1d051757c01b,402a386a0098c5c8cd2bb7940f63d52361fdd025b447ac82fb1d276354795bee,e3a19f2a164d3fb6ef929b8e3764a214c86b7e301ddf5773e55a1d051757c01b,1477444,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s/external/models/L2.0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s/external/models/L2.0.lp.gz,1477440,241471,df48a204246c81ae0038e5be3705ed17df4d9d603690000749782889020488dd,3a6994820b13ae392d113920ca2f0ddf3228702ff1178a3a73915ace3811af73,df48a204246c81ae0038e5be3705ed17df4d9d603690000749782889020488dd,1477440,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s/external/models/L2.1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s/external/models/L2.1.lp.gz,1476998,241456,649d51aaa3075c162a6b90b5e2be5089d1de01ba9bd8e0e21c9c2d2b77826f59,05403e35e41eb63bbe11f420152dc0640ff049ddb22bb73201eb058003dc75aa,649d51aaa3075c162a6b90b5e2be5089d1de01ba9bd8e0e21c9c2d2b77826f59,1476998,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s/external/models/L2.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s/external/models/L2.lp.gz,1476999,241456,dba500cae33a074eb004c9defbee15b9437358d0f4147f548025e4653381d45b,789a0e6dee045ea4124d56a29952e7d6a8ceff9671938ee1bddd222f020dd6fb,dba500cae33a074eb004c9defbee15b9437358d0f4147f548025e4653381d45b,1476999,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s/external/models/L3.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s/external/models/L3.lp.gz,1477113,241390,44d690e422bd513ca39a27306289591e4fc61271912324c276462709fcb89ba3,54c6ee075518e5e493327fd6a4e6477a735caecf3e7bd47a67723ae2c9bc312a,44d690e422bd513ca39a27306289591e4fc61271912324c276462709fcb89ba3,1477113,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s/progress.csv,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s/progress.csv.gz,1447215,282178,5c37cb2e80035e78e6a4367aec2d0c7213f1ec3624d4db5ee6ab38dd95245b0a,192d31280d219fee53cbbdadfcaac03ddf5d01643da74cf59e40ee0b345c597f,5c37cb2e80035e78e6a4367aec2d0c7213f1ec3624d4db5ee6ab38dd95245b0a,1447215,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s/external/models/L0.0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s/external/models/L0.0.lp.gz,15676483,2328326,caa75e5ff80e410f8c2173537a4b54cd140fd9298942c24f3953836f32c4ddaf,ae6bd2101ca0727a10d03d5dca7d12343c13b8db18e38ad7a9425137266c5d14,caa75e5ff80e410f8c2173537a4b54cd140fd9298942c24f3953836f32c4ddaf,15676483,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s/external/models/L0.1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s/external/models/L0.1.lp.gz,15696737,2328641,61f543fcd63d3bcb23316366b6209b7d826d21a29397556a0686f02ed5864cc1,58222595a3951d5f1e097d4828bfac6d9edd6dbe48084179e1f924358eb30c4c,61f543fcd63d3bcb23316366b6209b7d826d21a29397556a0686f02ed5864cc1,15696737,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s/external/models/L0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s/external/models/L0.lp.gz,15676483,2328333,29b747e5ed22e71be9f0c1d05d87353866e7c08ee1b16bd1bd81a8dabb658b19,30cbe246be234c942fa50d0a559ad405b56693e4bc627de77edcb680a7cfa38a,29b747e5ed22e71be9f0c1d05d87353866e7c08ee1b16bd1bd81a8dabb658b19,15676483,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s/external/models/L1.0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s/external/models/L1.0.lp.gz,15701438,2328904,b67c3aa5edd6c987edd758d062fad31ca3d0e25f51e157b0e56fc32a3d7d08de,9709c2033e38e2128ef1edbdb3fb8885e8d49107dcc23545382339c2392907ad,b67c3aa5edd6c987edd758d062fad31ca3d0e25f51e157b0e56fc32a3d7d08de,15701438,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s/external/models/L1.1.lp.gz,15700870,2328893,7dd976cb3a7f1b36475bf247da99e0253a52c98d0acbbd36dbe3ed787556d262,ef71b280dae80f153df01a9e65785f327c553e82e673a250848c330a7b4024b1,7dd976cb3a7f1b36475bf247da99e0253a52c98d0acbbd36dbe3ed787556d262,15700870,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s/external/models/L1.lp.gz,15699180,2328801,bc0699d6193bc8bef20e0cd6ff90b28f222d43d7d864ba39d0a4ea5ca0ca07b8,ef6197837f9a2fa99459f5a0adaaab07e8a53824feb39828e0ae86772a0584df,bc0699d6193bc8bef20e0cd6ff90b28f222d43d7d864ba39d0a4ea5ca0ca07b8,15699180,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s/external/models/L2.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s/external/models/L2.lp.gz,15701448,2328899,2937b5464e9aa17809e178b7e6be88a0c373137de29df3ffcb0aab48df76a79b,a4790773ac824e60ab80238381d25c9bac70af4f50a61137acb6139be6f33b2e,2937b5464e9aa17809e178b7e6be88a0c373137de29df3ffcb0aab48df76a79b,15701448,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s/canonical.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s/canonical.lp.gz,2390138,400501,f5cb129bb1a0b2588bd8f1701177524a4c9949bc8b1f336034606e0f691cf28b,c6a67196e37c9ce51b000044818acb716e910d65ba06fa2fe232846b742e92dd,f5cb129bb1a0b2588bd8f1701177524a4c9949bc8b1f336034606e0f691cf28b,2390138,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s/progress.csv,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s/progress.csv.gz,670644,130785,9107936189b069dad6be1fb7fd956f7e8720bb277982ba4c904ea22e266e1343,1e68c19a5c6b61dfe773ae8bdfa562ad44059eee9679f2f3698f4936b692dcc4,9107936189b069dad6be1fb7fd956f7e8720bb277982ba4c904ea22e266e1343,670644,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed3101__c6_frozen__1800s/external/global_bound_trace.csv,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed3101__c6_frozen__1800s/external/global_bound_trace.csv.gz,549006,71693,46f68bfdeb85ff8c9d6c6a91c75a6e9b7d3cef503784ea2d04d11f3518ffd7ef,6879ae73a0b1c7e0854489085a9cb54863336e9938b944e12620bb255a99982d,46f68bfdeb85ff8c9d6c6a91c75a6e9b7d3cef503784ea2d04d11f3518ffd7ef,549006,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed3101__c6_frozen__1800s/external/models/L0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed3101__c6_frozen__1800s/external/models/L0.lp.gz,1480014,241453,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,8b25e9d0a5a7397790cf501761e4ac195ff2b8c62b9772656b367a7d65edcfe8,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,1480014,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed3101__c6_frozen__1800s/external/models/L1.0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed3101__c6_frozen__1800s/external/models/L1.0.lp.gz,1489468,242049,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,0ca4682454b07e4d435ddf76952d1739a52d2cbe7af02b0128e72a189b7b01bc,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,1489468,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed3101__c6_frozen__1800s/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed3101__c6_frozen__1800s/external/models/L1.1.lp.gz,1479579,241932,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,90d21f9248bd39be239585500cf0986583e7e13857bed4ae207c2865f47b8dcc,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,1479579,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed3101__c6_frozen__1800s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed3101__c6_frozen__1800s/external/models/L1.lp.gz,1479568,241919,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,5d24e7472645268f35852d56f0a431abafdbb2533a37ef455d139ae01844857d,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,1479568,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed3101__c6_frozen__1800s/external/models/L2.lp,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed3101__c6_frozen__1800s/external/models/L2.lp.gz,1479572,241943,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c,45bd03b636d838b05d580089bc336d8df1a4ff522964ab792e31763b71c8496f,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c,1479572,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed3101__p_grb__1800s/progress.csv,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed3101__p_grb__1800s/progress.csv.gz,1707799,338998,c9d9a17ef5b85b3fbac5161880e139358b79a39e4ce60a78013bf8141ef85f50,63c8b4c42c38b9ec1841ffe2920914a30774eb368dcd441571393e19137cc7d8,c9d9a17ef5b85b3fbac5161880e139358b79a39e4ce60a78013bf8141ef85f50,1707799,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s/external/models/L0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s/external/models/L0.lp.gz,1466935,240766,5be5aeb8819cfbee8f459787d671f040bbf7609a44d2585a7f9e2687fc41378e,ed3d772b2c90de29c9179b0d5a2e665902a40b7a127d1694fa2be7be6cbd764f,5be5aeb8819cfbee8f459787d671f040bbf7609a44d2585a7f9e2687fc41378e,1466935,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s/external/models/L1.0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s/external/models/L1.0.lp.gz,1466256,240996,898f7f74ea6e964cce6c3f36e6543b803c8a96740dbc9e61fb2677ece925cb1f,3bf800cba31952b2c9fefceb7c7e111363af16beb36bcee52cc2e2e4708f5a6d,898f7f74ea6e964cce6c3f36e6543b803c8a96740dbc9e61fb2677ece925cb1f,1466256,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s/external/models/L1.1.lp.gz,1477231,241403,70707d797002a3958b28bb2920ae5639e27e4b17ad435ee600e6c011a7550085,8bb484e534a147ad1a53b7d7d1ccbbe83c34f970e3e5acfc916e8f8de4a77a25,70707d797002a3958b28bb2920ae5639e27e4b17ad435ee600e6c011a7550085,1477231,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s/external/models/L1.lp.gz,1476916,241380,7f67cd7323d8a9ad2688036b691212f1cea7194411a3a58aade772ecfaa8562c,df64ba200dfcad4653c429d69deb69c216ac2fc2d6b07cb7f6d4a2fa78204296,7f67cd7323d8a9ad2688036b691212f1cea7194411a3a58aade772ecfaa8562c,1476916,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s/external/models/L2.0.0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s/external/models/L2.0.0.lp.gz,1477252,241411,19d7c7dbdc85ebe5428df1ada7baf46abb03ddd0453aef6633cec25772c39b8c,5eb0b3cb17aca440a606fed65bdbd9e67f2693b26a5750b7e4b52686dc016539,19d7c7dbdc85ebe5428df1ada7baf46abb03ddd0453aef6633cec25772c39b8c,1477252,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s/external/models/L2.0.1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s/external/models/L2.0.1.lp.gz,1476484,241435,8d62b0890ad47749a0df8b616d5683a97fb8b669da69e89e5e10d7626ac98f34,68265761710d78693fa400d034cd7ab0bd3026a3b46f57675a3fa27cc58882c5,8d62b0890ad47749a0df8b616d5683a97fb8b669da69e89e5e10d7626ac98f34,1476484,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s/external/models/L2.0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s/external/models/L2.0.lp.gz,1476492,241438,0bda626f32e4524e409e7263df0318289f613d10d0fd823b4681ad0d142a1a29,45b82b1181d4396ca6b2097c5b94af19c8034a89214e24e881579a4018e9f180,0bda626f32e4524e409e7263df0318289f613d10d0fd823b4681ad0d142a1a29,1476492,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s/external/models/L2.1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s/external/models/L2.1.lp.gz,1476867,241439,38a16f6b6ac3663b5b28ce66e9d4955957be54f15ad271170f873e8d67b3b532,9ad7e6e650252f374809555429c77f05c03eac4fcb57035b18f114e42308b0b5,38a16f6b6ac3663b5b28ce66e9d4955957be54f15ad271170f873e8d67b3b532,1476867,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s/external/models/L2.lp,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s/external/models/L2.lp.gz,1476872,241432,e83d0446a72e4fd465d986df1140a483acd0be55902cfb24a41945ee93e82c4a,adcb89c594d06625a80547c77feac6ad0a04218ee5ccc42a98ef39e39b32924e,e83d0446a72e4fd465d986df1140a483acd0be55902cfb24a41945ee93e82c4a,1476872,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s/external/models/L3.lp,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s/external/models/L3.lp.gz,1476872,241350,89771eee7a30bb475b1a1a995a207416036ef497773d18bf65c52fac36ffe5bb,15d4ecabe5f5f3b598d2059f9a2b2aa9365e8e96fb54e766e2bfcfc4657b37d3,89771eee7a30bb475b1a1a995a207416036ef497773d18bf65c52fac36ffe5bb,1476872,gzip_level9_mtime0_filename_omitted
