path,bytes,sha256,compressed,role
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s__invalidated001/console.stdout.log,108,85aced38617d65ca44b42bbc07e2c1adda3447324184bdb6904eb8ea40063563,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s__invalidated001/invalidation_record.json,587,c5afee8ab3e97e7ae48c5d38b1e285e8972a77b055f750628416f5d94158c45a,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s__invalidated001/native.log,70040,cfcba19ac4dfb333b3cf995762e209b4aaedb9e0d97a4ba3ccbbc63578b0c51c,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s__invalidated001/process_phases.csv,1015,a10b2ecdb3c7f70e81442449b3615973d9b1cbfb7f5938f8409804442624a4e0,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s__invalidated001/progress.csv.gz,448746,a0b26b804a769ab89627ef8a885a3d53148aed54192ce24b7445de2e13ae28bc,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s__invalidated001/result.json,77252,b734fe31851789caf8ea17793d6676aa5db88193ad1ab0d12739ac482dc86942,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s__invalidated001/run_state.json,4085,5ed761af25bc5b689efb8eb123cbc5146ee4c8e2737433679d3512a817725428,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/artifact_manifest.csv,3038,660fc3d26ab3ecb6d41761b7b0cfab250229f98fe129b701e4eab367936ed38b,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/command.json,6159,bd288fd5c3b9540dd246987d478c9c2ba62c0db75c61bbbf4bff75e37f370e98,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/completion_marker.json,7129,56c7dd83eeebb5ae59760daee9695561c6c7f9e02b334f3c5325384e4d14b0c5,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/console.stdout.log,144,891f610b8fcec59c37351e5b645d5a0cb30e85708ebc9e91721cd84a43d7e5fb,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/global_bound_trace.csv,14259,e36450700d4e91643d1a5323ca237993b2ed273ee0f3073a6c59493f495ce75b,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/lp_status_ledger.csv,843,cf2e0027e15ee589c2c01bb030f0be7379aab54a45376b8ace0812eb2f9a48ff,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/models/L0.lp.gz,2492611,f6633d06f29727e52aab03015bff978d57cb6a49bd76844fd61b4cea0c3406a4,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/models/L1.0.lp.gz,2493600,28d8924ff7dff980d5f2a1e60d89ee3b71054d6bc2c8651fd9a00af2b54471d6,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/models/L1.1.lp.gz,2493415,b1ff3d413d3e3053ddb5225e8ccd248fc06be7deaf2c2eb43acf7de8aa8fb68d,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/models/L1.lp.gz,2493561,a7c43ce5f74815ee99f11cfbcda2e8f8b5b01675a17ff1224633dbdc60d9cde4,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/models/L2.lp.gz,2493584,a2d38ae56c7e29022f57c04eb25a2ee5ebbb868f47c504e9e1ee194bcb4b82ba,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/models/L3.lp.gz,2493232,673f0f9b58b8373467ae2ac962d1988ec045687ad2d38892fe5139fe336b57b7,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/native_logs/L0_lp.gurobi.log,1546,38cc01dc5179ae3778ce6b787bd2018a141aefdaee14553d26fe5f103e85cf87,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/native_logs/L1.0_lp.gurobi.log,1540,81a34aa10825a4575506a742de3bfc0a4163f16477f5e35692fb5a7cab80bb42,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/native_logs/L1.1_lp.gurobi.log,1606,f70799fb7a68c8830a52042bed360fea0eb6fed338e951c1f4f4796dc8a6a6b8,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2880,4753e3471c173d5f2d945f7fe8a21ce11b24d919e98245e3ed736b4e614e5644,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/native_logs/L1_lp.gurobi.log,1539,303084edf0a294f0bf277d20110dd022b3b434adf9870e8f4cdeaf339879687d,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/native_logs/L1_terminal_mip.gurobi.log,14417,0d8251f09b9e5243812bc9f2db3654ee9ff10686bb55d91aed97116ab4f7773d,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/native_logs/L2_lp.gurobi.log,1538,82683580b25d792abdb74180ab27634d465aae9fec14fe01d8072eccf64ea9e9,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/native_logs/L3_lp.gurobi.log,1347,6bd428f806d87dac0d3a7cebf8119489e0491c12238bcf975be11be0eb065bdc,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/native_target_ledger.csv,377,8a12c4c5f3c7e27cc2f519d70e155559bf5d4fec6d18ba3fee9d56c878037e23,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/paper_leaf_ledger.csv,1069,c62249d953ccaa7388b49453ef75293ebe5f83a4f8155ef0b83c1a7f7e29c878,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/paper_optimize_ledger.csv,3134,375590542f7ccc51d36feaa6536f093f8e88b18c223bcb5343f95b4971ca7c02,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/paper_tree_events.csv,794,f0f75187045a83c7a09d8dc5649b41baf9fc3c43027adaf42964db5f121b77e3,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/parent_child_bound_ledger.csv,234,d12e44d56585e96a34dcc958b4ab5ea9deb44be357fa8b65356e2fdcba5ab639,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/hga_generations.csv,142731,bafc11331c52c00c854884a3f1f5771a3806280960be609bf2e30a9ca5cbb649,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/invalidation_record.json,599,7f4199bc59afeef3f1be001c4ae7ca99a25644316a76eba4ef8000aedaaacdba,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/native.log,3137,06115d3bdbc4f81b515ced7660363c3990f5e6d4516fa7e07e9465069a33722f,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/process_phases.csv,4160,023e2cb6ba79aa263662c698f2749ad54d6bfb9ac971d47c6ce0c96255f17661,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/progress.csv,691,c8e76e7435e377c065b892c7aea8ef719a832bfc1cded0bae1c70cd6772dac63,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/result.json,87254,1c0e97b9b1a8e705f1e201227f2fc7d6e194e00aebcd0a68a0ec3548145c905f,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001/run_state.json,7174,503a3aa9f38dff26e9bd880d97d117ae0f3bb6fba75e99bbb35db52dd993949a,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s__invalidated001/artifact_manifest.csv,708,ab673a1f951de1811f3eec9cd8acad1f182048fe40e39d9049deafbca0dfb716,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s__invalidated001/canonical.lp.gz,515176,2a34c9dce519706514fa2c5fb72bd1875546a94dd89a1c11ed551a2758c06585,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s__invalidated001/command.json,3125,104c5020b38c2039760cd7782f2470d7e31974cfbbc4a06d17f839c67eaed151,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s__invalidated001/completion_marker.json,4039,fc54951bd300bb62cc20b08990636d9a32c620146c7d9eaedca31455640671ad,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s__invalidated001/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s__invalidated001/console.stdout.log,108,c84f4c1adde90ab35c3e7a1de5d704f77c9461f75848e542084cf31037d4eeb2,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s__invalidated001/invalidation_record.json,587,efd5f97dab0cf754401baabc8918d35aa8053b1c0e8aa59f5d7c886242d5e07a,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s__invalidated001/native.log,68224,ed5b3a4c93838be1a09eba0b7e1f603ac032815dbbe03e71e8680190060d2d71,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s__invalidated001/process_phases.csv,999,75ed8362577ca361228745cb77558ca04701f853c5ca94586e31c87ea9f4fd1e,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s__invalidated001/progress.csv.gz,143917,5a6439d529ebe8b55bd235f6b4b2384206ba678dfe0f80dbe54a2135c5517d97,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s__invalidated001/result.json,78908,2d2f7c2172bbb13391c5e93ba54175c0a0b5c86cafab91b779a4379fb3667219,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s__invalidated001/run_state.json,4084,7ab48c068bb52cdb726f212302af85513cfb5280f59eabd5e0fb759ae7329a37,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s__invalidated001/artifact_manifest.csv,3709,2769b2af1cb220e5811c226ba2a43160102f0d51e0775c99f3f135db61968683,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s__invalidated001/command.json,6148,dba5d533a80ee5c300f6dc547ab5e7439c71f4f28891745e43e6528c4508570d,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s__invalidated001/completion_marker.json,7047,a92603d892dfc5f9e391d72bdb22c86cb82387e2c3d64653206c6a114d993419,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s__invalidated001/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s__invalidated001/console.stdout.log,110,fc8778a1d7a5a25e2a78677ad36f0d409cc6e33349aaafba39564b757f0a86ba,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s__invalidated001/external/global_bound_trace.csv,24545,f4755f76c01eb59400b920f1472968c3725a66a1489782b18fe5dd8d0496e4be,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s__invalidated001/external/lp_status_ledger.csv,1057,ccb013c557de6ec0d53f90c636a6bb05f048fc5f67ad0e8f927d7909ab377c39,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s__invalidated001/external/models/L0.lp.gz,1887857,7e302452f9acaffbb52d9fb79b293407d4d4b0608b0dd394d4e277ecadc6ae03,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s__invalidated001/external/models/L1.lp.gz,1886759,c3e096d92e38f6c38759dddaba559cc4cf94bcd6d1272af4f92a47d9e864fbf7,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s__invalidated001/external/models/L2.0.lp.gz,1901217,a70ebd379f5e2a6ffcc52eeacb93c74220958d1e49a34b59794e030acb39ef1a,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s__invalidated001/external/models/L2.1.lp.gz,1889353,f7a37cea2c3fd092642fad1e7eb656ee0c9236b1ed7a3f419703330eb45486f3,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s__invalidated001/external/models/L2.lp.gz,1889496,31bc91c38cbfb198abc58eced78d1bc6762edc8e9d3f8059062f383b4d4b5b7f,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s__invalidated001/external/models/L3.0.lp.gz,1890229,ee244deaa3aeec56a952b621a39d535ec6642518eeb6286cf44852f2dde156fb,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s__invalidated001/external/models/L3.1.lp.gz,1878949,f6f24b62969eddac3c4e0de30df66afc32af4fac7775cdfcc9a812518301f62e,True,invalidated_row_artifact
