run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,time_source
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.05,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.02,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.01,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.005,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.001,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.5,True,22.8182475,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.25,True,25.0178208,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.2,True,26.6101919,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.1,True,154.7651808,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.05,True,186.8757071,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.02,True,206.9907485,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.01,True,206.9907485,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.005,True,206.9907485,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.001,True,206.9907485,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,strict_certification,True,207.1862767,True,final_strict_certificate_result
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.5,True,0.2651961,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.25,True,1519.2988185000002,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.2,False,,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.1,False,,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.05,False,,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.02,False,,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.01,False,,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.005,False,,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.001,False,,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.5,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.25,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.2,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.1,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.05,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.02,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.01,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.005,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.001,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.5,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.25,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.2,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.1,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.05,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.02,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.01,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.005,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.001,False,,True,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.5,True,22.5523552,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.25,True,25.2973967,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.2,True,25.2973967,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.1,True,54.203897,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.05,True,1369.2423661,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.02,False,,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.01,False,,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.005,False,,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.001,False,,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.5,True,0.6186081999999999,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.25,True,2.0574475999999997,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.2,True,1189.8000221,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.1,False,,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.05,False,,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.02,False,,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.01,False,,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.005,False,,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,0.001,False,,True,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,0.8496083981926449,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.5,True,365.6159622,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.25,True,430.477238,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.2,True,1114.2462416,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.1,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.05,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.02,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.01,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.005,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.001,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.5,True,3.1667858,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.25,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.2,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.1,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.05,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.02,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.01,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.005,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,0.001,False,,True,
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,0.40669239072992647,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.5,True,5.479959,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.25,True,8.882907600000001,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.2,True,10.305330399999999,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.1,True,43.2566049,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.05,True,64.569237,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.02,True,135.2899855,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.01,True,135.2899855,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.005,True,135.2899855,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,0.001,True,135.2899855,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,0.33993609699240646,strict_certification,True,135.5191119,True,final_strict_certificate_result
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.5,True,1.1840874000000001,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.25,False,,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.2,False,,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.1,False,,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.05,False,,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.02,False,,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.01,False,,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.005,False,,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,0.001,False,,True,
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,0.33993609699240646,strict_certification,False,,True,final_strict_certificate_result
