path,bytes,sha256
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0.1.0_attempt_0.gurobi.log,4232,2876ae1ebf78e2e944f37f3b2f8b616202bd6b67ad90ff10fed9edefc195e315
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0.1.0_attempt_1.gurobi.log,2445,c9949c09f55eb0a5a3751025526b23491913e6034aa09e521268673842e090d6
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0.1.1.0_attempt_0.gurobi.log,4979,82a0bf02fe91747197d531b55ce0ccbc4ed4f9fffd2b57f158d15b916b0359ee
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0.1.1.0_attempt_1.gurobi.log,2620,74a59974a628e8967adc1bda38741636722324397b8c6290528dea343b2aec28
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0.1.1.1_attempt_0.gurobi.log,4833,5de70141523f751f4b11bbeb7cf4bf34f74b1a53e549e57d8dbdb635814b0ed1
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0.1.1.1_attempt_1.gurobi.log,2646,b37425d84d5ed9b376c744a94117538583f916c874ec05ebec93b0719091061f
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0.1.1_attempt_0.gurobi.log,4460,db536c623c6819b28a7c182ca5e766e45d1c53734c125ec35a6869d133065287
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0.1.1_attempt_1.gurobi.log,2369,11b8918d222e261beddc447f6c3f584a03f70a7ca58c745c2028ed7c6ce60a55
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0.1_attempt_0.gurobi.log,5203,524000acb3c758f82448025416ddd78dbf15424ad07df2202645eb09428883bc
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0.1_attempt_1.gurobi.log,2703,01d856eb578ecd0f229a09673fefcbfae06ae17c40f296df33817a4005c63582
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0_attempt_0.gurobi.log,4348,89babaedd8b84e4f3ee29f21e0e170796c0b7bcdc547d9b8c7545dd3a2ff61de
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0_attempt_1.gurobi.log,2713,57906e2963e0b7fcfb3a79e73e19edf3c27eead5628c403f83cb9a2741471bf7
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.1.0_attempt_0.gurobi.log,5053,1f550e2d6818f19ba6cd81567cbac6c269a8940de6e6a8ae4a20ef67a0263560
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.1.0_attempt_1.gurobi.log,2699,b7c7644535254e25bbf5591ca95c47fb66286ee02a6ac296afb2f06f3e0f198b
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.1.1_attempt_0.gurobi.log,4198,6231f315fc1e9c9caec76e2277aed506ca8634615ba8089bae7a7eae7a9c9e7a
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.1.1_attempt_1.gurobi.log,2658,9934c27277af4e59e848e9d103d0050bf4e6b30e02fcc1663b2ebd38dad5fe6f
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.1_attempt_0.gurobi.log,5033,7221313da1bdfc56389fdac3844d3387a27f8543ebe537a6c273a3229561624b
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.1_attempt_1.gurobi.log,2638,f215a584759a3cbe41c51c2b8ecc35ae9ca07e1d3d6cf9c472f4ca1167d93bbf
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1_attempt_0.gurobi.log,4670,36babfc6ca2737df7ee3a0ab6ef4e05a40cfa7d2d06f6ba4ad6f76be855b920c
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1_attempt_1.gurobi.log,2610,aeabbc13a7d5b1a4ed2d0309e092b3f612ea2597e5a14fce873e931cd7cb70a5
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0_attempt_0.gurobi.log,4757,efc57b06c52d6cd77288cffde73d91862b3e222797cd95c1416aec6dc346b492
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0_attempt_1.gurobi.log,2611,7aaea8b68dd6952b5982631e2ab4711e7cd0bc4cdab2ade136582d847dd3bea0
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.1_attempt_0.gurobi.log,4114,d3e902de6fd8f0d97ce19df92a021dae200323e5040ce96505c4abb78723e4e3
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1_attempt_0.gurobi.log,5172,cf48f0b298cb08def6092e0582c772af1d744adad2b6a68a3833d16a837526ba
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1_attempt_1.gurobi.log,2618,98ad1db6159a4c285d891f1f4d41b2f9686212feb3f94d615e50236f88b2c992
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1_attempt_0.gurobi.log,4283,e30098480de1788f12861a1cf8f74114df0497e2986c7a0640f129941e3ee1b4
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1_attempt_1.gurobi.log,2525,340f31a6ec6795ad9b60219a038d22d45e1462f7a6ca06941672844976ee94b7
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L2_attempt_0.gurobi.log,2538,07bf6ba80f92fcae817d92a96943a5b8223fa3397ed6402a5b5313955a0861ef
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L3_attempt_0.gurobi.log,1751,fa98e4585d7a7d92da02046eec78a673852155f24e66a6846344e87a037dcd75
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/optimize_call_ledger.csv,3266,d29548a976eb4e20044c870a297dcafaf3efe9b77d9eb9c1873b9c2dc123346d
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/native.log,10751,97e89e10f607cdca2639ab964e0e6e609565149e57479787ad8cecbd08a1ba42
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/progress.csv,691,239a5150ebe0e76832c536277b1006c93fcc8a327684851b0a9ea65eddad2600
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/result.json,80305,62be9b96291552604ae4a39dcdfc9acd7804a383728632e537b45c62506c4c51
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/run_state.json,8194,1557ce22b4986f01a64d51d7642b723676c966cfbcc186bf98b4aaf3b956162c
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__p_grb__1800s/canonical.lp.gz,71647,d764f643a048f0e6a657ccf44642944758e5772657529e0b32d984dde921eced
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__p_grb__1800s/command.json,2412,b99871d5c981adb0c9bc1d321fcc1ef27d15ac216def12df6da4959c121c2055
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__p_grb__1800s/compression_manifest.csv,534,26a368ef9fb4687b05ffbe61dfa922fd1254364266e94d4e1709ec4bafb4e5ea
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__p_grb__1800s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__p_grb__1800s/console.stdout.log,85,ea15a7a4743aa0dbe707245553c96c49010687b92a13320f67df45403b544ace
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__p_grb__1800s/native.log,34065,2bdf32180c14a5de4c527288c20dd8328a041324d2a2d2a63f23db318e4fc36f
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__p_grb__1800s/progress.csv,1657042,7dd24257f29669298bbe2972193b75e24a8ab00962c46e7921b9a2587ee08b7f
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__p_grb__1800s/result.json,72424,0bf30fd03ac319dec4309b094c289f37c04f5c4405f1cc8fdab4378d25de9c6b
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__p_grb__1800s/run_state.json,2645,ca3109b14c299bc5c2e8e013a670d64d38331e0f71008d33e3f85fa6ec594c0b
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/command.json,7959,0100f920aea8366c344c0788a50a9fcf025230c9aa98d548dfe5f0b918f21a84
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/compression_manifest.csv,1865,57bbada0c0d2686179dd270c9ed060da9b3ea593be3a737b1439b6df40370951
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/console.stdout.log,89,1603ea071bdcd13cefa9c878fd10b862ef225025f35fa2cd3e4712342e8214af
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/external/enhanced_attempt_trace.csv,6594,2ecdd68a2bb442f57b7740e953544ad3954320dce67491d59610688693004c57
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/external/external_leaf_ledger.csv,2806,dc8678a9e7913731948683bf005e30a2b4d70d71d9b51a4ebb2730764abe683c
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/external/external_tree_events.csv,922,1d3c90b3c2ca3436b2aed7ffe6679b64ecef26cefc44c260cfd5e36fd1d54fb5
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/external/gurobi_warm_start_audit.csv,227,68cb91a15dc4e15069e62be392b91ba30b6994006c919bafdb8aa585cc77ea62
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/external/leaf_model_lifecycle.csv,1363,5f9a1182ee9210b28d0ce11d904081911a14bb9499696db297d03d700b982316
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/external/models/L0.lp.gz,239409,7efd6d3d59d8b52f8b086615ed2de0ce92001eb0909628f5f2150152add3a402
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/external/models/L1.lp.gz,239790,6550b1ac0da2fb529f71df2794f96ac2cd132952122d03863a99ec83ef2e9d38
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/external/models/L2.lp.gz,240866,dc19acd8cdff6ec49872ccc726482ed4a2a939439985d529c0547bd896beb015
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/external/models/L3.lp.gz,239713,4a0bab7a6f9b5e68450543fa2225c38303dcee5c5f5b25cf46aad9511520d4ee
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/external/native_logs/L0_attempt_0.gurobi.log,1750,3fbd3ac2586bf90a927a45c1bdad402621577f5578585d33218011e82d4a3e23
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/external/native_logs/L1_attempt_0.gurobi.log,1841,b1f8972ebe9abb8c0f1e091f7cc8558f03231c567f2200416645288cffe4cecf
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/external/native_logs/L2_attempt_0.gurobi.log,5684,af5f5104ef8566842901a7372495ba0cc663db89904a25fda2372f14f2d022ac
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/external/native_logs/L2_attempt_1.gurobi.log,2586,aaa4c9b109d12fef07b9c1f01d2c411bb45facb8d2df1697e7db45156bde2cda
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/external/native_logs/L3_attempt_0.gurobi.log,2144,324054f90a3438069d2b8cb2ccdd5aab1ba2836c8adeaabeb8705993733dddf8
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/external/optimize_call_ledger.csv,542,e94451045418c5c2446a7d214732e7d11a126b8d202289796d773a373dad2d1b
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/native.log,2099,905a8c98478c4eef8d69469d8290291e0a40450f723c4ec43c052ee946ee1316
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/progress.csv,691,fa19c66f610b4640e5184e4222ab28a487721658277517386302745a44fe53f5
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/result.json,79867,bfa6e7f4549d3f4e761c4c2c3e391f7a00006e3650192fe2a650c4e41f2c752e
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c0__1800s/run_state.json,8192,cb71b365a9dd305cb4f25450ba4a6d2aa9fca65e3541705c181c5ae76ff94341
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/command.json,7959,f29997a4498b3bc030b952e73ec8e4f9d535d75bb853804cdfc073699722ba2f
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/compression_manifest.csv,2751,5ee1df02373599fd63b86fc6ca698149eacebbde1cf342cb8bebe23e7c7ca7ee
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/console.stdout.log,89,9b724cef28e9b1b49d03ead9f4249424f1dde7c7238423167e522ab8b53c01cc
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/external/enhanced_attempt_trace.csv,9740,028ea5c44da3ea60ab5d483722eaa3c6fc8fb3784401c73b4257bf674055582b
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/external/external_leaf_ledger.csv,3947,54a6d4c54b0cd3dc334692792aace922749ce01ec9e52bd1ebf82d777c31cd19
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/external/external_tree_events.csv,1475,6838434ba45246af215998bd4032f1faaae207f1a3119735acec20f16a7d0603
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/external/gurobi_warm_start_audit.csv,317,f72a1e441e1f668d79a9eef1b1f738d4538b42550c68918e040667e3e5840224
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/external/leaf_model_lifecycle.csv,2026,c62d011957133a527eb5f0ecf31864a10671f7b20e9518d12a09655978c104e3
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/external/models/L0.lp.gz,239409,7efd6d3d59d8b52f8b086615ed2de0ce92001eb0909628f5f2150152add3a402
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/external/models/L1.lp.gz,239790,6550b1ac0da2fb529f71df2794f96ac2cd132952122d03863a99ec83ef2e9d38
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/external/models/L2.0.lp.gz,240053,59cd3d978d83bbea1a35c0d6bbfb6c037a76da022a829084463d00cee317a5c5
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/external/models/L2.1.lp.gz,240674,b9c9a9c7ba3dcb34435b149cfba13f6e4596ebe0644eadaf7174ab3e4cc97116
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/external/models/L2.lp.gz,240866,dc19acd8cdff6ec49872ccc726482ed4a2a939439985d529c0547bd896beb015
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/external/models/L3.lp.gz,239713,4a0bab7a6f9b5e68450543fa2225c38303dcee5c5f5b25cf46aad9511520d4ee
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/external/native_logs/L0_attempt_0.gurobi.log,1750,dff6d180335448b11963629d270b731842ef78b30f20cda9807f827ff31d0c13
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/external/native_logs/L1_attempt_0.gurobi.log,1841,3c80fe2ad616bbe48f9bea766635db112af5a27b17fc29afc98b3f0b9d9f7304
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/external/native_logs/L2.0_attempt_0.gurobi.log,5318,fbc0201f54148899bf3d3e137fdc9543963d262a96c2fa8bb408469b90c4a4ed
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/external/native_logs/L2.0_attempt_1.gurobi.log,2677,566551d68449b2f1a24dcd04d5d20a39e8d482eeb2ba0cc9890a1b2d2bf312aa
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/external/native_logs/L2.1_attempt_0.gurobi.log,5026,42e645bb68b8396ce12eb7119af7ff34290ea052a01276fdcab0c224dffeeaa2
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/external/native_logs/L2_attempt_0.gurobi.log,5684,d2c752d0cba7755f7f8aa48a6811820fd5eb6bf898a07a150546c62b443835a0
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/external/native_logs/L2_attempt_1.gurobi.log,2680,4454a70113134059a61550d4f6c868715d3e0a4f684b110d461459f3683e430b
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/external/native_logs/L3_attempt_0.gurobi.log,2144,4a5fdc5d8b1af897ae68cdb0523834b08c5f7cbb2e259f5776dadde1f29015a1
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/external/optimize_call_ledger.csv,753,6a4e31936cba6468a7c5d641f03b377dde224034272ffffe3854186689346a03
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5203__c1__1800s/native.log,2949,b32dd82dedd78ee7c1e5338f4f4811e28d6d313da8eb09c9e035e8e375a30c70
