scope,original_path,original_bytes,original_sha256,stored_path,stored_bytes,stored_sha256,compression,round_trip_verified
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/model_lifecycle_manifest.csv,4094,3c1242dc382b8cc168a0aef97c21fa7dabbefc553bc3766eb5ec58ee0204d0a4,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/model_lifecycle_manifest.csv,4094,3c1242dc382b8cc168a0aef97c21fa7dabbefc553bc3766eb5ec58ee0204d0a4,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/post_rows.csv,63566,34126c93aca35ce8bea42fbe91b9b15a0dbac9a726ddfc01b1e23c3e0cb91f6d,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/post_rows.csv,63566,34126c93aca35ce8bea42fbe91b9b15a0dbac9a726ddfc01b1e23c3e0cb91f6d,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/raw_progress.csv,2660420,e6a4232417e663caa4401da6f7968ed1a2933a35e28d98a4afd96bf3453aece1,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/raw_progress.csv.gz,272034,f53564dd4e88cc622ebe7565de602c7c527d71c57129287cbbfeb4692adf9034,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/row_delta.csv,192604,318f1638def66559cc3882ca2891cc0b1dec23782179ad2cde485fa34d1b1aae,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/row_delta.csv,192604,318f1638def66559cc3882ca2891cc0b1dec23782179ad2cde485fa34d1b1aae,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/sibling_delay.csv,30809,d22b775e3dd05bf34f9afabf0cafc4f51b08603266bb0baba5d655538a3ab90b,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/sibling_delay.csv,30809,d22b775e3dd05bf34f9afabf0cafc4f51b08603266bb0baba5d655538a3ab90b,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__plain__900s__dense_on/artifact_manifest.csv,1171,95a116373c23b8383c8f0b8e20e7c1e14aec879ed4bf2cf65157df655484bd6b,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__plain__900s__dense_on/artifact_manifest.csv,1171,95a116373c23b8383c8f0b8e20e7c1e14aec879ed4bf2cf65157df655484bd6b,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__plain__900s__dense_on/canonical_checkpoints.csv,7086,47334328103063d8049fad1a0bbad265c737748687667ea064d5937510f1eba3,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__plain__900s__dense_on/canonical_checkpoints.csv,7086,47334328103063d8049fad1a0bbad265c737748687667ea064d5937510f1eba3,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__plain__900s__dense_on/raw_progress.csv,783433,8fa6cac2c753e0bcafab91d962a853483ca7bd2b0c52f2ad53576296f86ca748,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__plain__900s__dense_on/raw_progress.csv,783433,8fa6cac2c753e0bcafab91d962a853483ca7bd2b0c52f2ad53576296f86ca748,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/artifact_manifest.csv,3297,ac9e40206abd9a12e4a0bb5bfad4c092361aee3c8ebf5cc5d6ac5ae895ff95cf,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/artifact_manifest.csv,3297,ac9e40206abd9a12e4a0bb5bfad4c092361aee3c8ebf5cc5d6ac5ae895ff95cf,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/canonical_checkpoints.csv,7513,6d8ff6c644618c708f354a666a7101a57cf89eeedd4f9b65916351bf0d35a741,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/canonical_checkpoints.csv,7513,6d8ff6c644618c708f354a666a7101a57cf89eeedd4f9b65916351bf0d35a741,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/gini_topology.csv,76653,bb7528b6a44c148e1e3c9d74ecad4c7747475f577d725429578901c1ffce66ff,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/gini_topology.csv,76653,bb7528b6a44c148e1e3c9d74ecad4c7747475f577d725429578901c1ffce66ff,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/global_node_trace.csv,17354204,c4b2a5e593f4ad463f0afbcced21784128822b8b9ed799dfd1857117a49b7996,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/global_node_trace.csv.gz,8278116,0b7b44e75af1fda5268d69f65fc92170c9f37949999fe06d6a8491e7820e17a9,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/global_root.lp,1479535,189351aec15b0e96c7e886e99e61aa2cb51710a987ca5a9c297ba6ae73146095,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/global_root.lp.gz,242935,9718adee8ce591676e28ab5065a7f542a3a3c541bd87e496758b6b01571bd2bd,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/legacy_global_bound.csv,225,3fc2ac08b8f5ba545327a822f627af558c5ca6f1e500029c531e4f6bf3ef786d,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/legacy_global_bound.csv,225,3fc2ac08b8f5ba545327a822f627af558c5ca6f1e500029c531e4f6bf3ef786d,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/legacy_progress.csv,691,0e015c34aed9a473efcdd105d35e091e28ddb8ad87231d365d2e1ab3864aca59,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/legacy_progress.csv,691,0e015c34aed9a473efcdd105d35e091e28ddb8ad87231d365d2e1ab3864aca59,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/model_lifecycle_manifest.csv,4069,6ca22dfe22ea07e2f62fb8300e0a5098a7423d72700dac9659888144b5621a6c,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/model_lifecycle_manifest.csv,4069,6ca22dfe22ea07e2f62fb8300e0a5098a7423d72700dac9659888144b5621a6c,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/post_rows.csv,106298,fd582eb79aa993bc74ec7160bdbff5009b9adb09a4fdb67c7ae42e5e8e812c6b,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/post_rows.csv,106298,fd582eb79aa993bc74ec7160bdbff5009b9adb09a4fdb67c7ae42e5e8e812c6b,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/raw_progress.csv,2266268,edf2dd06b878815c5ecb97751b30721e6722d617d807ee0a69b9c079f051ccdb,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/raw_progress.csv.gz,235396,47b4dbdefcce1a2970ff94838cb6c1e8e3d35e6c9d2e084be9f659bf5dda9724,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/row_delta.csv,311891,ee01257dc9bb7876382667420dc4a9f0c9a5496094fed2b24d8d34469a9d2c76,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/row_delta.csv,311891,ee01257dc9bb7876382667420dc4a9f0c9a5496094fed2b24d8d34469a9d2c76,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/sibling_delay.csv,50765,61cf2ddc05a9ccdb04a220bc0cacb26ad9087d586e04360c7347537c7e580d08,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/sibling_delay.csv,50765,61cf2ddc05a9ccdb04a220bc0cacb26ad9087d586e04360c7347537c7e580d08,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s0__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/artifact_manifest.csv,3297,777cf82478c8121aaef76f6c6a18c5dff732d265dd09e1f1054c8d0716f0f352,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/artifact_manifest.csv,3297,777cf82478c8121aaef76f6c6a18c5dff732d265dd09e1f1054c8d0716f0f352,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/canonical_checkpoints.csv,7629,b649c6a896a185af718dcd80fb5ff3c71947d1cd91ca9bf58b53becebf65e344,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/canonical_checkpoints.csv,7629,b649c6a896a185af718dcd80fb5ff3c71947d1cd91ca9bf58b53becebf65e344,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/gini_topology.csv,84175,c651d7a43fe63617e917085ef85339bf9da569de00458045b931d3e7c96fb102,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/gini_topology.csv,84175,c651d7a43fe63617e917085ef85339bf9da569de00458045b931d3e7c96fb102,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/global_node_trace.csv,19144392,3d9a17c19fdd81fc48b37ac7a5f15a2c4129e15edc56e4343d7436a0acd6e7c5,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/global_node_trace.csv.gz,9045257,2c703b2684577a30d08a36699933a76f0203492fcd930b9412b118e215ec351f,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/global_root.lp,1544443,00de983051bf2d4e4c4699f5f1bc66f8214a991422c0467239ce660a03fd650a,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/global_root.lp.gz,250495,16f8b8899ce632ab193627f46765e74c8b9e248beb1157caabcf5bdaba654255,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/legacy_global_bound.csv,225,6e2ee4ae2b726bcd79ee2490c0631cc1752f7590bcc8cca817a6ab7e377cbfea,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/legacy_global_bound.csv,225,6e2ee4ae2b726bcd79ee2490c0631cc1752f7590bcc8cca817a6ab7e377cbfea,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/legacy_progress.csv,691,a8a408450075f81b70da9342d376e3240ac4da88047f3df5ec82a69ff42a94d9,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/legacy_progress.csv,691,a8a408450075f81b70da9342d376e3240ac4da88047f3df5ec82a69ff42a94d9,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/model_lifecycle_manifest.csv,4092,67870b3c821d3b9ea3404e43876fc3deb42f76c992fda2e8fce85ef634a7f227,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/model_lifecycle_manifest.csv,4092,67870b3c821d3b9ea3404e43876fc3deb42f76c992fda2e8fce85ef634a7f227,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/post_rows.csv,114077,23305e0e2edde404bd53046e95687af3104992fc416fd74d97fed98355fca335,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/post_rows.csv,114077,23305e0e2edde404bd53046e95687af3104992fc416fd74d97fed98355fca335,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/raw_progress.csv,2722238,4e3292949c705d725b9641943489e418acf7401f1c5afde1e99b76583f195ad2,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__moderate_seed3301__s1__900s__dense_on/raw_progress.csv.gz,282335,4fac18f501697bec6508bbe9118096b4365c9557fb37344675d659d0d69189c8,gzip,true
