event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
1297,44.774607600000003,71.075286496084487,0.48857701567374651,1,0.50634330756520607,1,9224,599,1,1
1298,44.781545999999999,71.085373900677553,0.48865503708580482,1,0.50634330756520607,1,9229,596,1,1
1299,44.783550400000003,71.088738953362636,0.48866607476866841,1,0.50634330756520607,1,9230,597,1,1
1300,44.800674700000002,71.116027568919037,0.48867005955017162,1,0.50634330756520607,1,9239,594,1,1
1301,44.801518399999999,71.117437743404082,0.48868108624374701,1,0.50634330756520607,1,9240,593,1,1
1302,44.8067797,71.124124629597233,0.48875596407772581,1,0.50634330756520607,1,9243,592,1,1
1303,44.807405199999998,71.125015328852584,0.4887708953185162,1,0.50634330756520607,1,9244,593,1,1
1304,44.824139600000002,71.15172747514265,0.48881300009483397,1,0.50634330756520607,1,9255,592,1,1
1305,44.842763599999998,71.183404643339145,0.48881996240349779,1,0.50634330756520607,1,9270,589,1,1
1306,44.843819000000003,71.185084688020538,0.48884899406024102,1,0.50634330756520607,1,9271,588,1,1
1307,44.847032499999997,71.189660343893323,0.48894345275179074,1,0.50634330756520607,1,9272,589,1,1
1308,44.848012500000003,71.191066035209616,0.48895151409673165,1,0.50634330756520607,1,9273,590,1,1
1309,44.861113400000001,71.212626097276527,0.48895879238618206,1,0.50634330756520607,1,9280,589,1,1
1310,44.871127700000002,71.229786514515865,0.48896024182169706,1,0.50634330756520607,1,9288,585,1,1
1311,44.876157399999997,71.237977796767453,0.48896550606967154,1,0.50634330756520607,1,9289,584,1,1
1312,44.877575299999997,71.239757206447607,0.48897181637531262,1,0.50634330756520607,1,9290,583,1,1
1313,44.8802716,71.243825657827628,0.48899623108203177,1,0.50634330756520607,1,9291,584,1,1
1314,44.880886099999998,71.244828270819568,0.48900085578459701,1,0.50634330756520607,1,9292,585,1,1
1315,44.894596,71.267447085182852,0.48902428504937001,1,0.50634330756520607,1,9305,584,1,1
1316,44.905064099999997,71.28133788830533,0.4890285229998006,1,0.50634330756520607,1,9309,583,1,1
1317,44.9065613,71.283552004197489,0.48903492432591483,1,0.50634330756520607,1,9310,584,1,1
1318,44.915048300000002,71.296648214033468,0.48910334775396741,1,0.50634330756520607,1,9315,581,1,1
1319,44.915579200000003,71.2973370859726,0.48910891075976609,1,0.50634330756520607,1,9316,580,1,1
1320,44.921288699999998,71.306436105523559,0.48911237394327312,1,0.50634330756520607,1,9319,579,1,1
1321,44.922354599999998,71.30814948811323,0.48911588786209204,1,0.50634330756520607,1,9320,578,1,1
1322,44.927221799999998,71.315439386850613,0.48914758676172831,1,0.50634330756520607,1,9325,577,1,1
1323,44.927711500000001,71.316254059727228,0.48916554467046275,1,0.50634330756520607,1,9326,577,1,1
1324,44.934299000000003,71.326074529082575,0.48917615066402276,1,0.50634330756520607,1,9332,575,1,1
1325,44.937864500000003,71.332546219093317,0.4892285284937028,1,0.50634330756520607,1,9333,576,1,1
1326,44.947487099999996,71.347703345572214,0.48927471345493995,1,0.50634330756520607,1,9342,576,1,1
1327,44.953053599999997,71.355864023514471,0.48927996299424237,1,0.50634330756520607,1,9347,573,1,1
1328,44.961546800000001,71.37097271248237,0.48933618605853163,1,0.50634330756520607,1,9352,570,1,1
1329,44.9634067,71.373838384290053,0.48934838081054688,1,0.50634330756520607,1,9353,569,1,1
1330,44.964599800000002,71.375692896093128,0.48937250513199859,1,0.50634330756520607,1,9354,568,1,1
1331,44.9657445,71.377472979732445,0.48937784631839409,1,0.50634330756520607,1,9355,567,1,1
1332,44.970627200000003,71.38611734662301,0.48939617536901941,1,0.50634330756520607,1,9356,566,1,1
1333,44.972931600000003,71.389405073616089,0.48947128643727916,1,0.50634330756520607,1,9357,567,1,1
1334,44.973447200000003,71.390229187798212,0.48948835198387936,1,0.50634330756520607,1,9358,568,1,1
1335,44.991245399999997,71.419605662419386,0.48949145759333573,1,0.50634330756520607,1,9372,566,1,1
1336,45.0039151,71.438795142387363,0.48952036382834752,1,0.50634330756520607,1,9381,565,1,1
1337,45.008570300000002,71.445820622124117,0.48952680821466099,1,0.50634330756520607,1,9386,562,1,1
1338,45.011974299999999,71.451142889382382,0.48955106888839783,1,0.50634330756520607,1,9387,561,1,1
1339,45.0129649,71.452614943752167,0.48955413580254104,1,0.50634330756520607,1,9388,560,1,1
1340,45.019604399999999,71.460528727919367,0.48957900948387478,1,0.50634330756520607,1,9389,561,1,1
1341,45.0234472,71.466427686755054,0.48959385775510916,1,0.50634330756520607,1,9390,562,1,1
1342,45.047806600000001,71.506941031133707,0.4895951841002999,1,0.50634330756520607,1,9405,562,1,1
1343,45.048989200000001,71.508981805489867,0.48963260336887771,1,0.50634330756520607,1,9406,561,1,1
1344,45.054539400000003,71.517033015010441,0.48966370276332477,1,0.50634330756520607,1,9409,560,1,1
1345,45.067056200000003,71.536647390673394,0.48966821479472344,1,0.50634330756520607,1,9424,557,1,1
1346,45.069880099999999,71.540610811377206,0.48968936717203748,1,0.50634330756520607,1,9425,557,1,1
1347,45.070972900000001,71.54247953208359,0.48970410517990193,1,0.50634330756520607,1,9426,556,1,1
1348,45.083669499999999,71.566722790711751,0.48975268039945813,1,0.50634330756520607,1,9428,556,1,1
1349,45.084288800000003,71.567665529097198,0.48976297701039945,1,0.50634330756520607,1,9429,557,1,1
1350,45.110109600000001,71.610095369980527,0.48978674648633658,1,0.50634330756520607,1,9447,554,1,1
1351,45.1121087,71.613559130328497,0.48980471234976952,1,0.50634330756520607,1,9448,555,1,1
1352,45.118583200000003,71.623130613054073,0.48980955228645612,1,0.50634330756520607,1,9455,555,1,1
1353,45.135200300000001,71.645423207466379,0.48981283616718763,1,0.50634330756520607,1,9465,557,1,1
1354,45.1413571,71.6550725161934,0.4898531734803942,1,0.50634330756520607,1,9470,552,1,1
1355,45.143701800000002,71.658345194800404,0.48986047654944975,1,0.50634330756520607,1,9471,553,1,1
1356,45.143985700000002,71.658796420634502,0.48986255355779368,1,0.50634330756520607,1,9472,552,1,1
1357,45.1475784,71.663803426303161,0.48987297810158559,1,0.50634330756520607,1,9475,551,1,1
1358,45.1485609,71.66529008569006,0.48990582572143293,1,0.50634330756520607,1,9476,552,1,1
1359,45.161968600000002,71.686649314186553,0.48991600543428093,1,0.50634330756520607,1,9485,551,1,1
1360,45.203820700000001,71.759348909931759,0.489917855378524,1,0.50634330756520607,1,9522,550,1,1
1361,45.206482999999999,71.762901460161288,0.48993227129353834,1,0.50634330756520607,1,9523,551,1,1
1362,45.208413299999997,71.766114987086254,0.489951692497271,1,0.50634330756520607,1,9524,552,1,1
1363,45.233665299999998,71.807779004224599,0.48995345443155192,1,0.50634330756520607,1,9538,553,1,1
1364,45.238466899999999,71.815980270898223,0.48999992024856354,1,0.50634330756520607,1,9539,554,1,1
1365,45.243482499999999,71.823139775178689,0.49004197609880551,1,0.50634330756520607,1,9543,552,1,1
1366,45.244039800000003,71.824038996711622,0.49004291784394571,1,0.50634330756520607,1,9544,553,1,1
1367,45.257240799999998,71.846026245158527,0.49005514987785748,1,0.50634330756520607,1,9554,553,1,1
1368,45.2673554,71.861609420237656,0.49007321422636435,1,0.50634330756520607,1,9562,549,1,1
1369,45.268802600000001,71.863343111144317,0.49011326505633596,1,0.50634330756520607,1,9563,548,1,1
1370,45.271127100000001,71.866519502987273,0.49012680485344939,1,0.50634330756520607,1,9564,549,1,1
1371,45.2714268,71.866955650351073,0.49014927885094284,1,0.50634330756520607,1,9565,548,1,1
1372,45.279160300000001,71.879178470402081,0.49015216572868442,1,0.50634330756520607,1,9570,549,1,1
1373,45.2990791,71.917092909999582,0.49017061964003128,1,0.50634330756520607,1,9580,545,1,1
1374,45.301671900000002,71.920649156237815,0.49018542770437457,1,0.50634330756520607,1,9582,543,1,1
1375,45.305039700000002,71.925693865615017,0.49021359925971969,1,0.50634330756520607,1,9583,542,1,1
1376,45.307924499999999,71.929858029083704,0.4902282790384403,1,0.50634330756520607,1,9584,543,1,1
1377,45.3090014,71.931460979150316,0.49023378704780302,1,0.50634330756520607,1,9585,544,1,1
1378,45.328743099999997,71.964301545472154,0.49023696619328594,1,0.50634330756520607,1,9597,543,1,1
1379,45.338124800000003,71.978735433612869,0.49025313515695884,1,0.50634330756520607,1,9606,542,1,1
1380,45.3637552,72.023045531745936,0.49025974467646216,1,0.50634330756520607,1,9616,541,1,1
1381,45.373837999999999,72.039792762143335,0.49031949199716868,1,0.50634330756520607,1,9623,538,1,1
1382,45.374919499999997,72.04149326828005,0.49033860971493515,1,0.50634330756520607,1,9624,537,1,1
1383,45.379655800000002,72.050352098896425,0.49033931270140546,1,0.50634330756520607,1,9625,536,1,1
1384,45.3807379,72.051927931499364,0.4903506321194947,1,0.50634330756520607,1,9626,535,1,1
1385,45.385731100000001,72.058964175391026,0.4903528020832717,1,0.50634330756520607,1,9627,536,1,1
1386,45.386445399999999,72.060114760082584,0.49037692755555295,1,0.50634330756520607,1,9628,537,1,1
1387,45.401234500000001,72.083247301001421,0.49040226391951924,1,0.50634330756520607,1,9640,535,1,1
1388,45.420478299999999,72.113719572181012,0.49042204518503812,1,0.50634330756520607,1,9651,536,1,1
1389,45.431137800000002,72.131393868356241,0.49044923211340763,1,0.50634330756520607,1,9659,536,1,1
1390,45.443659199999999,72.150945516487795,0.49048428184697945,1,0.50634330756520607,1,9665,533,1,1
1391,45.445666299999999,72.154582979157084,0.4904929844802815,1,0.50634330756520607,1,9666,533,1,1
1392,45.4669782,72.189065419770785,0.49049701165860271,1,0.50634330756520607,1,9683,531,1,1
1393,45.468319000000001,72.191328948164028,0.49057399881346481,1,0.50634330756520607,1,9684,530,1,1
1394,45.4711268,72.195809304993162,0.49058002651931565,1,0.50634330756520607,1,9685,530,1,1
1395,45.471999599999997,72.197152392171091,0.49059777869258892,1,0.50634330756520607,1,9686,529,1,1
1396,45.479728199999997,72.210180745352758,0.49061016032723209,1,0.50634330756520607,1,9688,531,1,1
1397,45.488294600000003,72.223608542901346,0.49062603561452028,1,0.50634330756520607,1,9697,531,1,1
1398,45.501511899999997,72.244770450781232,0.4906783263110216,1,0.50634330756520607,1,9704,528,1,1
1399,45.502144299999998,72.2457023399718,0.49068040031738064,1,0.50634330756520607,1,9705,529,1,1
1400,45.510234400000002,72.258061787088209,0.49073372967065448,1,0.50634330756520607,1,9712,528,1,1
1401,45.518358900000003,72.270332624688891,0.49074023714152393,1,0.50634330756520607,1,9719,525,1,1
1402,45.518588600000001,72.270674744384564,0.49075765876418959,1,0.50634330756520607,1,9720,524,1,1
1403,45.523950200000002,72.278742835104552,0.49078177649037724,1,0.50634330756520607,1,9723,523,1,1
1404,45.52525,72.280962090145422,0.4908268792468814,1,0.50634330756520607,1,9724,524,1,1
1405,45.534302199999999,72.294781944213653,0.4908348165046858,1,0.50634330756520607,1,9733,523,1,1
1406,45.545836799999996,72.313343065992171,0.4908391838611264,1,0.50634330756520607,1,9742,520,1,1
1407,45.548418099999999,72.317775236739706,0.49085073906962717,1,0.50634330756520607,1,9743,521,1,1
1408,45.578237199999997,72.366134441065654,0.49085998456913804,1,0.50634330756520607,1,9757,520,1,1
1409,45.579079100000001,72.366903179583161,0.49090101665665381,1,0.50634330756520607,1,9758,519,1,1
1410,45.587798800000002,72.37887346716478,0.49090319199976168,1,0.50634330756520607,1,9768,519,1,1
1411,45.603188400000001,72.403994768472202,0.4909244033288151,1,0.50634330756520607,1,9779,519,1,1
1412,45.605989299999997,72.408561525451518,0.4909278655735646,1,0.50634330756520607,1,9780,518,1,1
1413,45.6074366,72.410446681310802,0.49093382411397257,1,0.50634330756520607,1,9781,517,1,1
1414,45.608585400000003,72.412170604732722,0.49093770644213458,1,0.50634330756520607,1,9782,516,1,1
1415,45.611843,72.41672087675596,0.49094844111221536,1,0.50634330756520607,1,9783,517,1,1
1416,45.622875499999999,72.430315447379485,0.49094921253154838,1,0.50634330756520607,1,9790,517,1,1
1417,45.646423200000001,72.458418962596994,0.49095785165415184,1,0.50634330756520607,1,9798,514,1,1
1418,45.646896900000002,72.459111374668936,0.49096724268976372,1,0.50634330756520607,1,9799,515,1,1
1419,45.659735599999998,72.477608702755234,0.49097083269608072,1,0.50634330756520607,1,9804,514,1,1
1420,45.6781109,72.508022906822362,0.49097184606140221,1,0.50634330756520607,1,9818,514,1,1
1421,45.686461399999999,72.521061595443925,0.49099959493168643,1,0.50634330756520607,1,9827,513,1,1
1422,45.6977142,72.53845449095752,0.49100979290586172,1,0.50634330756520607,1,9834,509,1,1
1423,45.698327599999999,72.539349593887223,0.4910205835326264,1,0.50634330756520607,1,9835,510,1,1
1424,45.718217600000003,72.57365657570702,0.49103302955825595,1,0.50634330756520607,1,9845,508,1,1
1425,45.719292199999998,72.575020905589611,0.49104882929657118,1,0.50634330756520607,1,9846,507,1,1
1426,45.726143700000002,72.585650397145073,0.4910634492006628,1,0.50634330756520607,1,9849,508,1,1
1427,45.763827399999997,72.646428179360754,0.49106381264815752,1,0.50634330756520607,1,9899,505,1,1
1428,45.774192399999997,72.660824420772869,0.49108418857375441,1,0.50634330756520607,1,9904,506,1,1
1429,45.789885900000002,72.683817042739619,0.49110148392466774,1,0.50634330756520607,1,9916,506,1,1
1430,45.792866199999999,72.687856887432162,0.49110534182288101,1,0.50634330756520607,1,9917,507,1,1
1431,45.793571999999998,72.688917729886356,0.49111615979734785,1,0.50634330756520607,1,9918,508,1,1
1432,45.821185999999997,72.728249174715344,0.49112559844549269,1,0.50634330756520607,1,9940,506,1,1
1433,45.830326900000003,72.742729817191304,0.49113052689233372,1,0.50634330756520607,1,9947,505,1,1
1434,45.849164000000002,72.772698162161561,0.49113138862763156,1,0.50634330756520607,1,9963,513,1,1
1435,45.858285199999997,72.786941088179063,0.49115940286012227,1,0.50634330756520607,1,9972,508,1,1
1436,45.860099599999998,72.789642402079792,0.49118193148286743,1,0.50634330756520607,1,9973,507,1,1
1437,45.861848799999997,72.792316794879781,0.49118203003829647,1,0.50634330756520607,1,9974,506,1,1
1438,45.862871699999999,72.79377978632138,0.49118675695081304,1,0.50634330756520607,1,9975,505,1,1
1439,45.863896699999998,72.795285309330183,0.49119290606261318,1,0.50634330756520607,1,9976,504,1,1
1440,45.867024800000003,72.799862627520696,0.49119638292462248,1,0.50634330756520607,1,9977,505,1,1
1441,45.867665799999997,72.800834482633206,0.49125099653133786,1,0.50634330756520607,1,9978,506,1,1
1442,45.8787211,72.817827666242067,0.49125433038892402,1,0.50634330756520607,1,9986,503,1,1
1443,45.885943900000001,72.831338236279606,0.49125578459301245,1,0.50634330756520607,1,9989,500,1,1
1444,45.889463200000002,72.837062298186979,0.49127679771313182,1,0.50634330756520607,1,9990,500,1,1
1445,45.8901957,72.838184222877501,0.49132184206485252,1,0.50634330756520607,1,9991,499,1,1
1446,45.893192499999998,72.842586174998189,0.49134282094306175,1,0.50634330756520607,1,9993,497,1,1
1447,45.895074100000002,72.845598061668909,0.49135258368213036,1,0.50634330756520607,1,9994,496,1,1
1448,45.900016600000001,72.854425379934654,0.49135552449407283,1,0.50634330756520607,1,9995,497,1,1
1449,45.901662600000002,72.857494995340261,0.49140324179943373,1,0.50634330756520607,1,9996,498,1,1
1450,45.908150900000003,72.867077080245409,0.49141250902943157,1,0.50634330756520607,1,10001,494,1,1
1451,45.910887199999998,72.870919337576325,0.49144248035332266,1,0.50634330756520607,1,10003,492,1,1
1452,45.918418099999997,72.881212814033432,0.4914623009837184,1,0.50634330756520607,1,10004,493,1,1
1453,45.9191413,72.882246257195561,0.49146731567140911,1,0.50634330756520607,1,10005,494,1,1
1454,45.930701999999997,72.899052431822994,0.49147539457469119,1,0.50634330756520607,1,10013,494,1,1
1455,45.942312800000003,72.91659227267391,0.49147748593129398,1,0.50634330756520607,1,10023,493,1,1
1456,45.949548100000001,72.928090011696838,0.49150755612015362,1,0.50634330756520607,1,10030,488,1,1
1457,45.953142100000001,72.933422106796343,0.49151285208806494,1,0.50634330756520607,1,10031,487,1,1
1458,45.958700200000003,72.940009806495098,0.49151946183379136,1,0.50634330756520607,1,10032,488,1,1
1459,45.960489600000002,72.942946787228536,0.49154007483106038,1,0.50634330756520607,1,10033,487,1,1
1460,45.965252900000003,72.950025758129286,0.49155505084378637,1,0.50634330756520607,1,10036,485,1,1
1461,45.968074999999999,72.953964827156355,0.4915778022665086,1,0.50634330756520607,1,10038,485,1,1
1462,45.971824900000001,72.959566194921834,0.49164402812243241,1,0.50634330756520607,1,10042,482,1,1
1463,45.974324799999998,72.963114875368376,0.49164650183059594,1,0.50634330756520607,1,10043,483,1,1
1464,45.974450599999997,72.963289153368379,0.49168227786443591,1,0.50634330756520607,1,10044,482,1,1
1465,45.980270099999998,72.972569396394945,0.49168781240761195,1,0.50634330756520607,1,10047,483,1,1
1466,45.988517000000002,72.984950709112084,0.4916949256292516,1,0.50634330756520607,1,10052,478,1,1
1467,45.991519400000001,72.989288130046845,0.49169765139626431,1,0.50634330756520607,1,10053,479,1,1
1468,45.992394300000001,72.990739748880841,0.49170096157609333,1,0.50634330756520607,1,10054,478,1,1
1469,45.996419600000003,72.996212757103507,0.49174992968817433,1,0.50634330756520607,1,10058,477,1,1
1470,46.000140299999998,73.001031364508236,0.49176153919023785,1,0.50634330756520607,1,10061,476,1,1
1471,46.0052983,73.008286111083422,0.49177710387951551,1,0.50634330756520607,1,10064,475,1,1
1472,46.005879800000002,73.009146715969138,0.49178219018907138,1,0.50634330756520607,1,10065,476,1,1
1473,46.013152099999999,73.020173529989862,0.49178957902887427,1,0.50634330756520607,1,10074,473,1,1
